n_labels,test_acc,test_loglik
003,0.3719,-1.2443
006,0.3783,-1.3072
009,0.3926,-1.4433
012,0.4047,-1.4336
015,0.4011,-1.5369
018,0.3874,-1.5467
021,0.3695,-1.5656
024,0.3680,-1.7618
027,0.4236,-1.5758
030,0.4057,-1.4941
033,0.3760,-1.3597
036,0.3916,-1.5500
039,0.4341,-1.5372
042,0.4046,-1.3023
045,0.3856,-1.4433
048,0.4472,-1.2216
051,0.4024,-1.1911
054,0.3937,-1.2205
057,0.3881,-1.2692
060,0.4165,-1.1447
063,0.4067,-1.2710
066,0.3937,-1.2685
069,0.3944,-1.1969
072,0.4102,-1.1405
075,0.3849,-1.2255
078,0.4063,-1.3819
081,0.3723,-1.2083
084,0.4417,-1.2246
087,0.4285,-1.1159
090,0.4429,-1.1114
093,0.4239,-1.3212
096,0.3993,-1.2428
099,0.4246,-1.1124
102,0.4493,-1.1084
105,0.4230,-1.1591
108,0.4536,-1.1145
111,0.4484,-1.1149
114,0.4179,-1.1011
117,0.3752,-1.1264
120,0.4385,-1.0797
123,0.4282,-1.1175
126,0.4173,-1.1116
129,0.4079,-1.1397
132,0.4203,-1.1221
135,0.4143,-1.0934
138,0.4335,-1.1203
141,0.4364,-1.1078
144,0.4371,-1.1113
147,0.4316,-1.0913
150,0.4131,-1.1051
153,0.4481,-1.1078
156,0.4319,-1.1146
159,0.4349,-1.1238
162,0.4482,-1.0700
165,0.4543,-1.0930
168,0.4238,-1.1240
171,0.4081,-1.0667
174,0.4299,-1.0697
177,0.4216,-1.0753
180,0.4363,-1.0994
183,0.4391,-1.0606
186,0.4365,-1.0597
189,0.4512,-1.1198
192,0.4490,-1.0795
195,0.4671,-1.0765
198,0.4140,-1.0917
201,0.4238,-1.0847
204,0.4495,-1.0585
207,0.4500,-1.0841
210,0.4293,-1.0715
213,0.4436,-1.0641
216,0.4310,-1.0812
219,0.4375,-1.0526
222,0.4530,-1.0632
225,0.4281,-1.0590
228,0.4503,-1.0647
231,0.4404,-1.0790
234,0.4407,-1.0802
237,0.4396,-1.0624
240,0.4467,-1.0610
243,0.4509,-1.0768
246,0.4096,-1.0694
249,0.4529,-1.0601
252,0.4255,-1.0976
255,0.4525,-1.0453
258,0.4241,-1.0614
261,0.4471,-1.0705
264,0.4262,-1.0621
267,0.4162,-1.0726
270,0.4290,-1.0571
273,0.4345,-1.0702
276,0.4152,-1.0867
279,0.4292,-1.0654
282,0.4280,-1.0616
285,0.4367,-1.0721
288,0.4468,-1.0652
291,0.4203,-1.0600
294,0.4554,-1.0840
297,0.4482,-1.0521
300,0.4337,-1.0547
303,0.4388,-1.0742
306,0.4574,-1.0434
309,0.4405,-1.0560
312,0.4539,-1.0318
315,0.4343,-1.0555
318,0.4415,-1.0584
321,0.4422,-1.0532
324,0.4388,-1.0649
327,0.4348,-1.0633
330,0.4549,-1.0471
333,0.4727,-1.0680
336,0.4381,-1.0551
339,0.4306,-1.0422
342,0.4396,-1.0726
345,0.4291,-1.0390
348,0.4511,-1.0427
351,0.4370,-1.0542
354,0.4608,-1.0460
357,0.4533,-1.0545
360,0.4554,-1.0395
363,0.4309,-1.0474
366,0.4464,-1.0541
369,0.4341,-1.0461
372,0.4423,-1.0566
375,0.4275,-1.0358
378,0.4676,-1.0459
381,0.4332,-1.0493
384,0.4593,-1.0420
387,0.4335,-1.0475
390,0.4446,-1.0363
393,0.4380,-1.0400
396,0.4405,-1.0458
399,0.4553,-1.0495
402,0.4318,-1.0452
405,0.4345,-1.0495
408,0.4445,-1.0435
411,0.4554,-1.0489
414,0.4412,-1.0333
417,0.4544,-1.0465
420,0.4297,-1.0471
423,0.4284,-1.0401
426,0.4416,-1.0328
429,0.4468,-1.0388
432,0.4259,-1.0566
435,0.4373,-1.0369
438,0.4536,-1.0309
441,0.4390,-1.0615
444,0.4407,-1.0484
447,0.4366,-1.0391
450,0.4416,-1.0358
453,0.4485,-1.0395
456,0.4484,-1.0381
459,0.4350,-1.0450
462,0.4541,-1.0565
465,0.4469,-1.0401
468,0.4605,-1.0416
471,0.4382,-1.0466
474,0.4311,-1.0482
477,0.4499,-1.0465
480,0.4511,-1.0471
483,0.4391,-1.0461
486,0.4569,-1.0323
489,0.4488,-1.0358
492,0.4382,-1.0374
495,0.4526,-1.0338
498,0.4397,-1.0343
501,0.4310,-1.0504
