n_labels,test_acc,test_loglik
003,0.3580,-1.2743
006,0.3838,-1.3678
009,0.3843,-1.4225
012,0.3736,-1.6265
015,0.3967,-1.4608
018,0.3711,-1.6895
021,0.3718,-1.6603
024,0.4114,-1.5902
027,0.3796,-1.6079
030,0.3724,-1.4293
033,0.4380,-1.5169
036,0.3539,-1.4798
039,0.3876,-1.5334
042,0.3921,-1.3700
045,0.4075,-1.2191
048,0.4012,-1.2458
051,0.4282,-1.2050
054,0.4002,-1.2366
057,0.3644,-1.4091
060,0.4165,-1.2186
063,0.4387,-1.1549
066,0.4104,-1.2003
069,0.3961,-1.3161
072,0.4075,-1.1976
075,0.4357,-1.2675
078,0.4499,-1.2205
081,0.4294,-1.1594
084,0.3960,-1.1584
087,0.4371,-1.1615
090,0.4372,-1.0669
093,0.4256,-1.1012
096,0.4221,-1.2786
099,0.4244,-1.0820
102,0.4482,-1.0915
105,0.4006,-1.1963
108,0.4284,-1.1120
111,0.4490,-1.1223
114,0.4301,-1.1220
117,0.4160,-1.1759
120,0.4080,-1.1665
123,0.4400,-1.0671
126,0.4185,-1.1063
129,0.4136,-1.0964
132,0.4353,-1.0759
135,0.4512,-1.0862
138,0.4348,-1.0892
141,0.4354,-1.0890
144,0.4267,-1.0985
147,0.4235,-1.1217
150,0.4457,-1.0750
153,0.4029,-1.1376
156,0.4213,-1.1382
159,0.4523,-1.0856
162,0.4460,-1.0748
165,0.4482,-1.0726
168,0.4436,-1.0777
171,0.4273,-1.0863
174,0.4365,-1.0490
177,0.4218,-1.0839
180,0.4322,-1.0630
183,0.4230,-1.1098
186,0.4341,-1.0556
189,0.4271,-1.0912
192,0.4477,-1.0683
195,0.4241,-1.0828
198,0.4179,-1.0876
201,0.4300,-1.0893
204,0.4338,-1.0926
207,0.4251,-1.0525
210,0.4168,-1.0747
213,0.4341,-1.0698
216,0.4430,-1.0503
219,0.4552,-1.0536
222,0.4436,-1.0686
225,0.4377,-1.0652
228,0.4484,-1.0581
231,0.4459,-1.0692
234,0.4456,-1.0373
237,0.4325,-1.0618
240,0.4443,-1.0991
243,0.4401,-1.0568
246,0.4378,-1.0625
249,0.4486,-1.0585
252,0.4156,-1.0567
255,0.4333,-1.0761
258,0.4392,-1.0582
261,0.4293,-1.0599
264,0.4433,-1.0604
267,0.4367,-1.0727
270,0.4292,-1.0712
273,0.4269,-1.0771
276,0.4466,-1.0376
279,0.4276,-1.0662
282,0.4331,-1.0373
285,0.4596,-1.0567
288,0.4307,-1.0656
291,0.4498,-1.0399
294,0.4462,-1.0782
297,0.4451,-1.0629
300,0.4448,-1.0433
303,0.4414,-1.0414
306,0.4305,-1.0687
309,0.4326,-1.0561
312,0.4340,-1.0742
315,0.4463,-1.0485
318,0.4504,-1.0447
321,0.4647,-1.0583
324,0.4667,-1.0588
327,0.4210,-1.0642
330,0.4413,-1.0455
333,0.4331,-1.0561
336,0.4235,-1.0798
339,0.4481,-1.0538
342,0.4279,-1.0527
345,0.4309,-1.0597
348,0.4576,-1.0409
351,0.4485,-1.1008
354,0.4398,-1.0654
357,0.4561,-1.0422
360,0.4115,-1.0645
363,0.4459,-1.0393
366,0.4312,-1.0744
369,0.4347,-1.0477
372,0.4598,-1.0489
375,0.4508,-1.0438
378,0.4483,-1.0456
381,0.4474,-1.0466
384,0.4374,-1.0434
387,0.4559,-1.0370
390,0.4419,-1.0565
393,0.4316,-1.0423
396,0.4258,-1.0521
399,0.4555,-1.0481
402,0.4447,-1.0500
405,0.4503,-1.0359
408,0.4257,-1.0748
411,0.4510,-1.0449
414,0.4458,-1.0447
417,0.4511,-1.0372
420,0.4456,-1.0409
423,0.4424,-1.0354
426,0.4467,-1.0365
429,0.4618,-1.0376
432,0.4413,-1.0407
435,0.4350,-1.0434
438,0.4375,-1.0442
441,0.4603,-1.0406
444,0.4463,-1.0484
447,0.4600,-1.0374
450,0.4276,-1.0562
453,0.4495,-1.0445
456,0.4440,-1.0503
459,0.4414,-1.0411
462,0.4300,-1.0613
465,0.4387,-1.0305
468,0.4409,-1.0411
471,0.4445,-1.0565
474,0.4528,-1.0397
477,0.4335,-1.0379
480,0.4371,-1.0460
483,0.4452,-1.0401
486,0.4511,-1.0393
489,0.4374,-1.0359
492,0.4492,-1.0428
495,0.4419,-1.0541
498,0.4383,-1.0549
501,0.4474,-1.0343
