n_labels,test_acc,test_loglik
003,0.3307,-1.2943
006,0.3972,-1.2790
009,0.3868,-1.4535
012,0.3618,-1.7347
015,0.3804,-1.6850
018,0.4200,-1.5852
021,0.3872,-1.7641
024,0.3721,-1.8265
027,0.4349,-1.4155
030,0.4043,-1.4250
033,0.3664,-1.4737
036,0.4300,-1.3991
039,0.3798,-1.3345
042,0.4065,-1.5154
045,0.3960,-1.2326
048,0.3913,-1.3046
051,0.4187,-1.1701
054,0.4301,-1.3434
057,0.4212,-1.3863
060,0.3873,-1.2841
063,0.4229,-1.2061
066,0.4109,-1.1729
069,0.4425,-1.1674
072,0.4334,-1.1973
075,0.4185,-1.1820
078,0.4485,-1.2352
081,0.4269,-1.1500
084,0.4273,-1.1755
087,0.4489,-1.1351
090,0.4198,-1.1332
093,0.4136,-1.2673
096,0.4058,-1.1244
099,0.4141,-1.2310
102,0.4362,-1.0638
105,0.4185,-1.1237
108,0.4204,-1.0993
111,0.4273,-1.1278
114,0.4209,-1.0846
117,0.3959,-1.1006
120,0.4316,-1.0949
123,0.4055,-1.1615
126,0.4052,-1.1089
129,0.4038,-1.1930
132,0.4271,-1.1008
135,0.4378,-1.1171
138,0.4432,-1.1221
141,0.4141,-1.1339
144,0.4214,-1.1670
147,0.4189,-1.1258
150,0.4163,-1.1282
153,0.4352,-1.0879
156,0.4224,-1.1170
159,0.4488,-1.1570
162,0.4238,-1.0982
165,0.4333,-1.1217
168,0.4149,-1.0837
171,0.4075,-1.0912
174,0.4335,-1.0724
177,0.4344,-1.0689
180,0.4277,-1.0637
183,0.4315,-1.1123
186,0.4295,-1.0496
189,0.4368,-1.0606
192,0.4488,-1.0763
195,0.4356,-1.0805
198,0.4291,-1.0854
201,0.4475,-1.0488
204,0.4306,-1.0652
207,0.4569,-1.0489
210,0.4428,-1.0733
213,0.4415,-1.0510
216,0.4380,-1.0616
219,0.4127,-1.0907
222,0.4232,-1.0804
225,0.4403,-1.0636
228,0.4412,-1.0586
231,0.4282,-1.0879
234,0.4384,-1.0645
237,0.4355,-1.0431
240,0.4216,-1.0749
243,0.4335,-1.0623
246,0.4352,-1.0509
249,0.4194,-1.0852
252,0.4397,-1.0549
255,0.4556,-1.0576
258,0.4195,-1.0505
261,0.4132,-1.0810
264,0.4507,-1.0538
267,0.4459,-1.0609
270,0.4481,-1.0584
273,0.4277,-1.0768
276,0.4300,-1.0609
279,0.4590,-1.0693
282,0.4346,-1.0446
285,0.4326,-1.0671
288,0.4425,-1.0563
291,0.4246,-1.0529
294,0.4433,-1.0602
297,0.4308,-1.0479
300,0.4420,-1.0587
303,0.4300,-1.0460
306,0.4369,-1.0571
309,0.4502,-1.0637
312,0.4201,-1.0675
315,0.4367,-1.0601
318,0.4330,-1.0531
321,0.4598,-1.0489
324,0.4234,-1.0695
327,0.4425,-1.0555
330,0.4689,-1.0357
333,0.4455,-1.0522
336,0.4510,-1.0579
339,0.4548,-1.0902
342,0.4388,-1.0592
345,0.4398,-1.0457
348,0.4261,-1.0485
351,0.4513,-1.0443
354,0.4672,-1.0439
357,0.4476,-1.0415
360,0.4272,-1.0436
363,0.4418,-1.0352
366,0.4598,-1.0487
369,0.4297,-1.0492
372,0.4437,-1.0621
375,0.4370,-1.0520
378,0.4351,-1.0460
381,0.4400,-1.0502
384,0.4457,-1.0653
387,0.4338,-1.0433
390,0.4303,-1.0513
393,0.4405,-1.0410
396,0.4447,-1.0476
399,0.4448,-1.0549
402,0.4356,-1.0414
405,0.4361,-1.0440
408,0.4539,-1.0454
411,0.4323,-1.0540
414,0.4533,-1.0456
417,0.4533,-1.0355
420,0.4431,-1.0406
423,0.4527,-1.0502
426,0.4591,-1.0408
429,0.4502,-1.0581
432,0.4267,-1.0490
435,0.4278,-1.0442
438,0.4386,-1.0494
441,0.4395,-1.0427
444,0.4419,-1.0415
447,0.4467,-1.0402
450,0.4325,-1.0461
453,0.4424,-1.0403
456,0.4461,-1.0359
459,0.4299,-1.0499
462,0.4600,-1.0349
465,0.4482,-1.0369
468,0.4381,-1.0417
471,0.4407,-1.0473
474,0.4436,-1.0554
477,0.4427,-1.0422
480,0.4460,-1.0413
483,0.4476,-1.0412
486,0.4627,-1.0451
489,0.4372,-1.0459
492,0.4526,-1.0306
495,0.4599,-1.0324
498,0.4404,-1.0458
501,0.4626,-1.0466
