n_labels,test_acc,test_loglik
003,0.4281,-1.2047
006,0.4102,-1.3231
009,0.4123,-1.3050
012,0.3669,-1.4957
015,0.3692,-1.7711
018,0.3900,-1.6804
021,0.4284,-1.5199
024,0.3916,-1.6113
027,0.4345,-1.6776
030,0.4315,-1.5536
033,0.3850,-1.6049
036,0.3949,-1.3613
039,0.3876,-1.5101
042,0.4108,-1.4551
045,0.3904,-1.3828
048,0.4341,-1.2405
051,0.4375,-1.2255
054,0.3770,-1.3433
057,0.4249,-1.2056
060,0.3961,-1.2395
063,0.3647,-1.4924
066,0.4346,-1.1021
069,0.4531,-1.2859
072,0.4093,-1.1452
075,0.4015,-1.1587
078,0.4261,-1.1801
081,0.4195,-1.1479
084,0.4240,-1.1871
087,0.4317,-1.3056
090,0.4213,-1.2162
093,0.4171,-1.1859
096,0.4103,-1.1256
099,0.4103,-1.1533
102,0.4036,-1.1456
105,0.4147,-1.0838
108,0.4411,-1.0694
111,0.4212,-1.1351
114,0.4429,-1.1173
117,0.4176,-1.1416
120,0.4360,-1.1636
123,0.4222,-1.0708
126,0.4369,-1.1053
129,0.4201,-1.1655
132,0.4214,-1.0900
135,0.4250,-1.1229
138,0.4504,-1.0867
141,0.4334,-1.1220
144,0.4207,-1.1175
147,0.4275,-1.1229
150,0.4105,-1.0844
153,0.4127,-1.0865
156,0.4305,-1.0872
159,0.4221,-1.0824
162,0.4178,-1.0803
165,0.4301,-1.0755
168,0.4580,-1.0714
171,0.4471,-1.0514
174,0.4372,-1.1299
177,0.4230,-1.0949
180,0.4054,-1.1153
183,0.4314,-1.0992
186,0.4351,-1.0923
189,0.4248,-1.1401
192,0.4253,-1.0577
195,0.4339,-1.0669
198,0.4474,-1.0766
201,0.4567,-1.0639
204,0.4184,-1.0954
207,0.4377,-1.0596
210,0.4314,-1.0857
213,0.4312,-1.0877
216,0.4384,-1.0849
219,0.4384,-1.0479
222,0.4400,-1.0639
225,0.4338,-1.0501
228,0.4269,-1.0682
231,0.4357,-1.0443
234,0.4502,-1.0494
237,0.4041,-1.0655
240,0.4183,-1.0774
243,0.4371,-1.0827
246,0.4339,-1.0653
249,0.4386,-1.0446
252,0.4486,-1.0467
255,0.4525,-1.0781
258,0.4447,-1.0682
261,0.4298,-1.0556
264,0.4382,-1.0599
267,0.4420,-1.0568
270,0.4449,-1.0770
273,0.4500,-1.0905
276,0.4567,-1.0827
279,0.4283,-1.0545
282,0.4412,-1.0506
285,0.4577,-1.0489
288,0.4169,-1.0644
291,0.4471,-1.0607
294,0.4557,-1.0527
297,0.4276,-1.0528
300,0.4383,-1.0540
303,0.4326,-1.0662
306,0.4451,-1.0589
309,0.4479,-1.0509
312,0.4395,-1.0388
315,0.4337,-1.0657
318,0.4295,-1.0698
321,0.4424,-1.0465
324,0.4205,-1.0514
327,0.4353,-1.0635
330,0.4287,-1.0509
333,0.4297,-1.0672
336,0.4328,-1.0545
339,0.4476,-1.0470
342,0.4499,-1.0539
345,0.4399,-1.0549
348,0.4479,-1.0333
351,0.4469,-1.0547
354,0.4405,-1.0413
357,0.4454,-1.0486
360,0.4280,-1.0553
363,0.4330,-1.0609
366,0.4383,-1.0412
369,0.4476,-1.0498
372,0.4406,-1.0384
375,0.4441,-1.0530
378,0.4519,-1.0450
381,0.4402,-1.0403
384,0.4355,-1.0543
387,0.4542,-1.0463
390,0.4512,-1.0412
393,0.4172,-1.0518
396,0.4400,-1.0460
399,0.4146,-1.0636
402,0.4568,-1.0371
405,0.4462,-1.0487
408,0.4508,-1.0539
411,0.4257,-1.0613
414,0.4532,-1.0422
417,0.4286,-1.0579
420,0.4358,-1.0343
423,0.4426,-1.0378
426,0.4310,-1.0393
429,0.4346,-1.0343
432,0.4485,-1.0378
435,0.4398,-1.0446
438,0.4602,-1.0395
441,0.4422,-1.0425
444,0.4461,-1.0363
447,0.4321,-1.0419
450,0.4268,-1.0473
453,0.4466,-1.0523
456,0.4290,-1.0409
459,0.4534,-1.0594
462,0.4453,-1.0531
465,0.4601,-1.0558
468,0.4377,-1.0517
471,0.4415,-1.0468
474,0.4494,-1.0351
477,0.4452,-1.0499
480,0.4457,-1.0411
483,0.4450,-1.0378
486,0.4424,-1.0343
489,0.4353,-1.0468
492,0.4362,-1.0394
495,0.4430,-1.0352
498,0.4522,-1.0394
501,0.4467,-1.0403
