n_labels,test_acc,test_loglik
010,0.2759,-2.0353
020,0.4544,-1.5944
030,0.4821,-1.5179
040,0.5095,-1.4123
050,0.5872,-1.2267
060,0.6281,-1.1405
070,0.6496,-1.0397
080,0.6667,-1.0094
090,0.6324,-1.0779
100,0.6895,-0.9185
110,0.7202,-0.8602
120,0.7065,-0.8920
130,0.7337,-0.8139
140,0.7410,-0.7847
150,0.7723,-0.7290
160,0.7954,-0.6897
170,0.7563,-0.7364
180,0.7740,-0.7084
190,0.7883,-0.6880
200,0.7854,-0.6817
210,0.8103,-0.6274
220,0.7844,-0.6707
230,0.7877,-0.6528
240,0.8185,-0.6313
250,0.7928,-0.6385
260,0.8001,-0.6287
270,0.8054,-0.6237
280,0.8091,-0.6330
290,0.8188,-0.5829
300,0.8174,-0.5951
310,0.7935,-0.6304
320,0.8308,-0.5665
330,0.8291,-0.5744
340,0.8347,-0.5593
350,0.8469,-0.5370
360,0.8392,-0.5386
370,0.8296,-0.5644
380,0.8300,-0.5548
390,0.8523,-0.5198
400,0.8471,-0.5221
410,0.8235,-0.5577
420,0.8360,-0.5341
430,0.8399,-0.5352
440,0.8424,-0.5269
450,0.8488,-0.5169
460,0.8353,-0.5399
470,0.8474,-0.5079
480,0.8478,-0.5173
490,0.8446,-0.5155
500,0.8601,-0.4970
