n_labels,test_acc,test_loglik
010,0.2988,-1.9842
020,0.3992,-1.7251
030,0.4777,-1.5165
040,0.5659,-1.3043
050,0.5836,-1.1971
060,0.5908,-1.1751
070,0.6490,-1.0601
080,0.7162,-0.9076
090,0.6475,-1.0391
100,0.7387,-0.8216
110,0.7053,-0.8866
120,0.7155,-0.8550
130,0.7681,-0.7540
140,0.7864,-0.7166
150,0.7538,-0.7521
160,0.7327,-0.7972
170,0.7877,-0.6862
180,0.7659,-0.7045
190,0.8105,-0.6383
200,0.7838,-0.6796
210,0.7859,-0.6807
220,0.8035,-0.6456
230,0.8136,-0.6319
240,0.8024,-0.6339
250,0.8007,-0.6379
260,0.8187,-0.6050
270,0.8230,-0.5987
280,0.8119,-0.6016
290,0.8267,-0.5777
300,0.8154,-0.5971
310,0.8070,-0.6131
320,0.8214,-0.5880
330,0.8256,-0.5807
340,0.8315,-0.5634
350,0.8182,-0.5837
360,0.8259,-0.5528
370,0.8386,-0.5400
380,0.8334,-0.5433
390,0.8364,-0.5369
400,0.8330,-0.5569
410,0.8370,-0.5340
420,0.8381,-0.5382
430,0.8263,-0.5647
440,0.8456,-0.5141
450,0.8457,-0.5219
460,0.8548,-0.5012
470,0.8356,-0.5286
480,0.8560,-0.4969
490,0.8568,-0.4959
500,0.8394,-0.5134
