n_labels,test_acc,test_loglik
010,0.3452,-1.8581
020,0.4608,-1.6163
030,0.5231,-1.4007
040,0.5798,-1.2758
050,0.6023,-1.2035
060,0.6198,-1.1445
070,0.6592,-1.0192
080,0.7028,-0.9016
090,0.7086,-0.9014
100,0.6439,-1.0221
110,0.7413,-0.8171
120,0.7274,-0.8117
130,0.7344,-0.8017
140,0.7950,-0.7072
150,0.7338,-0.7990
160,0.7661,-0.7347
170,0.7813,-0.7092
180,0.7814,-0.6929
190,0.7609,-0.7307
200,0.7888,-0.6804
210,0.7885,-0.6721
220,0.7940,-0.6582
230,0.8061,-0.6337
240,0.8154,-0.6274
250,0.8008,-0.6326
260,0.7940,-0.6402
270,0.8098,-0.6046
280,0.8290,-0.5903
290,0.8129,-0.6037
300,0.8264,-0.5784
310,0.8161,-0.5915
320,0.8264,-0.5773
330,0.8195,-0.5695
340,0.8287,-0.5722
350,0.8378,-0.5442
360,0.8412,-0.5301
370,0.8513,-0.5382
380,0.8368,-0.5412
390,0.8510,-0.5235
400,0.8338,-0.5644
410,0.8511,-0.5189
420,0.8396,-0.5327
430,0.8481,-0.5149
440,0.8379,-0.5314
450,0.8324,-0.5436
460,0.8563,-0.5089
470,0.8399,-0.5340
480,0.8386,-0.5195
490,0.8450,-0.5078
500,0.8421,-0.5168
