n_labels,test_acc,test_loglik
010,0.3430,-1.9435
020,0.4565,-1.6517
030,0.5142,-1.4276
040,0.5395,-1.3382
050,0.5994,-1.1872
060,0.6318,-1.1099
070,0.6192,-1.1216
080,0.6247,-1.1151
090,0.6850,-0.9403
100,0.6755,-0.9234
110,0.7039,-0.8808
120,0.7344,-0.8074
130,0.7276,-0.8436
140,0.7346,-0.8002
150,0.7672,-0.7471
160,0.7597,-0.7533
170,0.7694,-0.7062
180,0.7719,-0.7153
190,0.7642,-0.7291
200,0.7780,-0.6955
210,0.8006,-0.6540
220,0.8137,-0.6319
230,0.8058,-0.6265
240,0.7911,-0.6609
250,0.8343,-0.5746
260,0.8160,-0.6087
270,0.8063,-0.6042
280,0.8103,-0.5973
290,0.8235,-0.5846
300,0.8079,-0.6151
310,0.8328,-0.5625
320,0.8105,-0.5893
330,0.8121,-0.5920
340,0.8144,-0.5773
350,0.8271,-0.5762
360,0.8374,-0.5465
370,0.8392,-0.5446
380,0.8373,-0.5492
390,0.8432,-0.5248
400,0.8474,-0.5262
410,0.8412,-0.5365
420,0.8500,-0.5324
430,0.8437,-0.5284
440,0.8471,-0.5270
450,0.8366,-0.5299
460,0.8473,-0.5096
470,0.8569,-0.5031
480,0.8594,-0.4984
490,0.8518,-0.5034
500,0.8562,-0.4887
