n_labels,test_acc,test_loglik
010,0.3235,-1.9975
020,0.3964,-1.7656
030,0.4690,-1.5353
040,0.5609,-1.3033
050,0.5375,-1.3922
060,0.6319,-1.1212
070,0.6838,-0.9579
080,0.6672,-0.9856
090,0.6947,-0.9266
100,0.7100,-0.8786
110,0.6946,-0.9077
120,0.7236,-0.8487
130,0.7291,-0.8075
140,0.7669,-0.7448
150,0.7493,-0.7784
160,0.7749,-0.7106
170,0.7672,-0.7251
180,0.7652,-0.7142
190,0.7886,-0.6963
200,0.7808,-0.6751
210,0.7987,-0.6493
220,0.7894,-0.6648
230,0.8230,-0.6098
240,0.8129,-0.6241
250,0.8320,-0.5842
260,0.8114,-0.6057
270,0.8044,-0.6066
280,0.8010,-0.6404
290,0.8291,-0.5722
300,0.8262,-0.5638
310,0.8204,-0.5864
320,0.8150,-0.5935
330,0.8145,-0.5916
340,0.8140,-0.6032
350,0.8460,-0.5272
360,0.8518,-0.5342
370,0.8461,-0.5311
380,0.8457,-0.5356
390,0.8277,-0.5545
400,0.8370,-0.5290
410,0.8391,-0.5313
420,0.8400,-0.5406
430,0.8410,-0.5264
440,0.8360,-0.5351
450,0.8612,-0.4949
460,0.8507,-0.5058
470,0.8523,-0.5083
480,0.8315,-0.5422
490,0.8570,-0.5046
500,0.8604,-0.4895
