n_labels,test_acc,test_loglik
010,0.3116,-1.9734
020,0.4214,-1.7055
030,0.4215,-1.6495
040,0.5831,-1.2725
050,0.5936,-1.1980
060,0.6333,-1.0985
070,0.6497,-1.0561
080,0.6736,-0.9634
090,0.6824,-0.9471
100,0.6972,-0.9044
110,0.7360,-0.8185
120,0.7452,-0.8034
130,0.7494,-0.7684
140,0.7611,-0.7445
150,0.7568,-0.7555
160,0.7741,-0.7286
170,0.7842,-0.6951
180,0.7810,-0.6880
190,0.7433,-0.7685
200,0.7949,-0.6475
210,0.8134,-0.6327
220,0.7775,-0.6946
230,0.7798,-0.6802
240,0.7813,-0.6762
250,0.7946,-0.6479
260,0.8078,-0.6146
270,0.8005,-0.6303
280,0.8221,-0.5898
290,0.8096,-0.6058
300,0.8277,-0.5817
310,0.8117,-0.6098
320,0.8329,-0.5673
330,0.8135,-0.5835
340,0.8216,-0.5772
350,0.8380,-0.5484
360,0.8301,-0.5496
370,0.8567,-0.5184
380,0.8357,-0.5322
390,0.8349,-0.5500
400,0.8382,-0.5314
410,0.8513,-0.5226
420,0.8503,-0.5307
430,0.8530,-0.5135
440,0.8395,-0.5261
450,0.8409,-0.5285
460,0.8374,-0.5243
470,0.8493,-0.5169
480,0.8502,-0.5034
490,0.8603,-0.4853
500,0.8493,-0.5161
