n_labels,test_acc,test_loglik
010,0.3087,-1.9619
020,0.3271,-1.9353
030,0.5319,-1.4403
040,0.5975,-1.1923
050,0.6184,-1.1410
060,0.5987,-1.1906
070,0.6897,-0.9620
080,0.6240,-1.0884
090,0.6836,-0.9362
100,0.6982,-0.8946
110,0.6863,-0.9039
120,0.7160,-0.8567
130,0.7960,-0.7064
140,0.7345,-0.8283
150,0.7142,-0.8612
160,0.7712,-0.7062
170,0.7848,-0.6908
180,0.7704,-0.7119
190,0.7864,-0.6843
200,0.7797,-0.6765
210,0.7746,-0.7003
220,0.8111,-0.6248
230,0.8078,-0.6207
240,0.8090,-0.6221
250,0.8196,-0.6069
260,0.8177,-0.6067
270,0.8274,-0.5929
280,0.8235,-0.5759
290,0.8363,-0.5802
300,0.8309,-0.5729
310,0.8334,-0.5739
320,0.8380,-0.5537
330,0.8371,-0.5544
340,0.8389,-0.5625
350,0.8197,-0.5797
360,0.8188,-0.5727
370,0.8388,-0.5432
380,0.8264,-0.5735
390,0.8488,-0.5255
400,0.8309,-0.5457
410,0.8375,-0.5289
420,0.8397,-0.5472
430,0.8359,-0.5390
440,0.8470,-0.5124
450,0.8461,-0.5184
460,0.8456,-0.5239
470,0.8491,-0.5043
480,0.8458,-0.5156
490,0.8485,-0.5062
500,0.8421,-0.5143
