n_labels,test_acc,test_loglik
010,0.3742,-1.8509
020,0.4725,-1.5570
030,0.4867,-1.5280
040,0.5174,-1.4184
050,0.5948,-1.2114
060,0.6498,-1.0499
070,0.6433,-1.0446
080,0.6678,-0.9849
090,0.6908,-0.9092
100,0.7040,-0.8883
110,0.7027,-0.8954
120,0.7087,-0.8810
130,0.7274,-0.8240
140,0.7966,-0.6946
150,0.7315,-0.7881
160,0.7459,-0.7781
170,0.7690,-0.7202
180,0.7692,-0.7290
190,0.7747,-0.6921
200,0.7750,-0.7050
210,0.8044,-0.6318
220,0.7846,-0.6777
230,0.8035,-0.6360
240,0.8027,-0.6394
250,0.7866,-0.6493
260,0.8114,-0.6122
270,0.8249,-0.5917
280,0.8286,-0.5817
290,0.8096,-0.6110
300,0.8141,-0.6036
310,0.8258,-0.5663
320,0.8001,-0.6185
330,0.8236,-0.5761
340,0.8293,-0.5732
350,0.8340,-0.5559
360,0.8110,-0.5930
370,0.8370,-0.5405
380,0.8348,-0.5428
390,0.8436,-0.5318
400,0.8406,-0.5300
410,0.8404,-0.5322
420,0.8471,-0.5231
430,0.8300,-0.5611
440,0.8647,-0.4997
450,0.8423,-0.5109
460,0.8430,-0.5227
470,0.8449,-0.5153
480,0.8641,-0.4922
490,0.8387,-0.5243
500,0.8603,-0.4913
