n_labels,test_acc,test_loglik
010,0.3470,-1.8995
020,0.4273,-1.6479
030,0.5245,-1.4101
040,0.5381,-1.3370
050,0.6095,-1.1812
060,0.6094,-1.1540
070,0.6708,-0.9816
080,0.6544,-1.0029
090,0.6546,-0.9958
100,0.7099,-0.8719
110,0.7012,-0.8997
120,0.7213,-0.8459
130,0.7663,-0.7454
140,0.7419,-0.7827
150,0.7373,-0.8065
160,0.7443,-0.7710
170,0.7798,-0.7105
180,0.7772,-0.7119
190,0.7581,-0.7346
200,0.7952,-0.6548
210,0.7810,-0.6823
220,0.8216,-0.6041
230,0.7638,-0.6960
240,0.8039,-0.6318
250,0.7834,-0.6597
260,0.7939,-0.6469
270,0.8078,-0.6177
280,0.8246,-0.5912
290,0.8129,-0.5962
300,0.8111,-0.6042
310,0.8200,-0.5896
320,0.8233,-0.5732
330,0.8314,-0.5683
340,0.8177,-0.5824
350,0.8487,-0.5446
360,0.8200,-0.5649
370,0.8207,-0.5593
380,0.8420,-0.5367
390,0.8410,-0.5293
400,0.8476,-0.5274
410,0.8425,-0.5448
420,0.8516,-0.5004
430,0.8405,-0.5256
440,0.8452,-0.5210
450,0.8406,-0.5233
460,0.8441,-0.5143
470,0.8501,-0.5113
480,0.8450,-0.5205
490,0.8499,-0.5088
500,0.8501,-0.5213
