n_labels,test_acc,test_loglik
010,0.3133,-1.9513
020,0.4102,-1.8217
030,0.4941,-1.4521
040,0.5578,-1.3276
050,0.6334,-1.1060
060,0.6102,-1.1426
070,0.6525,-1.0340
080,0.6400,-1.0906
090,0.6909,-0.9189
100,0.6851,-0.9386
110,0.7059,-0.8853
120,0.7128,-0.8614
130,0.7068,-0.8591
140,0.7449,-0.7701
150,0.7624,-0.7410
160,0.7534,-0.7532
170,0.7644,-0.7272
180,0.7819,-0.7083
190,0.7803,-0.6844
200,0.7950,-0.6662
210,0.7856,-0.6750
220,0.8131,-0.6259
230,0.8009,-0.6341
240,0.8124,-0.6119
250,0.8103,-0.6151
260,0.8134,-0.6112
270,0.8048,-0.6073
280,0.8181,-0.5823
290,0.8203,-0.5902
300,0.8177,-0.5899
310,0.8198,-0.5835
320,0.8225,-0.5661
330,0.8237,-0.5596
340,0.8441,-0.5493
350,0.8271,-0.5607
360,0.8349,-0.5467
370,0.8405,-0.5454
380,0.8321,-0.5519
390,0.8437,-0.5215
400,0.8455,-0.5327
410,0.8434,-0.5277
420,0.8420,-0.5279
430,0.8389,-0.5333
440,0.8497,-0.5005
450,0.8514,-0.5129
460,0.8414,-0.5207
470,0.8547,-0.5008
480,0.8490,-0.5107
490,0.8434,-0.5180
500,0.8529,-0.4942
