n_labels,test_acc,test_loglik
010,0.3521,-1.9357
020,0.4554,-1.6059
030,0.4451,-1.6311
040,0.5479,-1.3450
050,0.5859,-1.2264
060,0.5579,-1.2928
070,0.6285,-1.0909
080,0.6643,-0.9836
090,0.6439,-1.0468
100,0.6660,-0.9837
110,0.7337,-0.8212
120,0.7218,-0.8541
130,0.7405,-0.7951
140,0.7188,-0.8240
150,0.7514,-0.7603
160,0.7691,-0.7256
170,0.7714,-0.6998
180,0.7812,-0.6974
190,0.7947,-0.6624
200,0.8115,-0.6354
210,0.8060,-0.6483
220,0.8095,-0.6378
230,0.8146,-0.6348
240,0.8130,-0.6215
250,0.7934,-0.6434
260,0.8017,-0.6303
270,0.8211,-0.5896
280,0.8053,-0.6135
290,0.8200,-0.5808
300,0.8220,-0.5809
310,0.7913,-0.6395
320,0.8076,-0.6135
330,0.8326,-0.5716
340,0.8129,-0.5887
350,0.8421,-0.5445
360,0.8408,-0.5366
370,0.8357,-0.5489
380,0.8381,-0.5506
390,0.8408,-0.5335
400,0.8317,-0.5424
410,0.8383,-0.5261
420,0.8444,-0.5284
430,0.8549,-0.5001
440,0.8454,-0.5301
450,0.8543,-0.5014
460,0.8414,-0.5338
470,0.8442,-0.5248
480,0.8438,-0.5201
490,0.8561,-0.5098
500,0.8640,-0.4815
