n_labels,test_acc,test_loglik
010,0.2872,-2.0118
020,0.4085,-1.7014
030,0.5297,-1.4556
040,0.5804,-1.2682
050,0.5514,-1.3022
060,0.6176,-1.1591
070,0.6031,-1.1697
080,0.6855,-0.9869
090,0.7106,-0.8866
100,0.7263,-0.8564
110,0.7068,-0.8779
120,0.7259,-0.8366
130,0.7254,-0.8053
140,0.7618,-0.7601
150,0.7812,-0.7227
160,0.7440,-0.7688
170,0.7500,-0.7328
180,0.7926,-0.6790
190,0.8045,-0.6487
200,0.7597,-0.7047
210,0.8128,-0.6286
220,0.7920,-0.6543
230,0.7989,-0.6474
240,0.7964,-0.6516
250,0.8147,-0.6017
260,0.8160,-0.5876
270,0.8177,-0.5994
280,0.8274,-0.5945
290,0.8012,-0.6162
300,0.8217,-0.5788
310,0.8247,-0.5760
320,0.8249,-0.5798
330,0.8390,-0.5377
340,0.8354,-0.5578
350,0.8153,-0.5772
360,0.8409,-0.5439
370,0.8394,-0.5351
380,0.8517,-0.5333
390,0.8432,-0.5318
400,0.8559,-0.5196
410,0.8372,-0.5415
420,0.8340,-0.5378
430,0.8533,-0.5140
440,0.8535,-0.5130
450,0.8500,-0.5169
460,0.8517,-0.5055
470,0.8627,-0.4882
480,0.8378,-0.5296
490,0.8538,-0.5103
500,0.8497,-0.5084
