n_labels,test_acc,test_loglik
010,0.2945,-1.9379
020,0.3824,-1.7280
030,0.4914,-1.4973
040,0.5380,-1.3315
050,0.5485,-1.3481
060,0.5968,-1.1726
070,0.6780,-0.9988
080,0.6550,-1.0084
090,0.6662,-0.9585
100,0.6819,-0.9305
110,0.6592,-0.9875
120,0.7298,-0.8134
130,0.7524,-0.7976
140,0.7370,-0.7934
150,0.7279,-0.7933
160,0.7580,-0.7419
170,0.7793,-0.7037
180,0.7713,-0.7206
190,0.7866,-0.6813
200,0.7763,-0.6961
210,0.7985,-0.6620
220,0.7957,-0.6430
230,0.8168,-0.6266
240,0.8075,-0.6335
250,0.7955,-0.6383
260,0.8268,-0.5899
270,0.8332,-0.5847
280,0.8080,-0.6224
290,0.8141,-0.5921
300,0.8415,-0.5588
310,0.8284,-0.5816
320,0.8305,-0.5632
330,0.8271,-0.5627
340,0.8366,-0.5529
350,0.8241,-0.5674
360,0.8480,-0.5445
370,0.8404,-0.5446
380,0.8269,-0.5567
390,0.8457,-0.5426
400,0.8443,-0.5249
410,0.8377,-0.5423
420,0.8389,-0.5344
430,0.8461,-0.5332
440,0.8396,-0.5234
450,0.8499,-0.5204
460,0.8356,-0.5321
470,0.8504,-0.5215
480,0.8553,-0.4974
490,0.8595,-0.4846
500,0.8630,-0.4783
