n_labels,test_acc,test_loglik
010,0.3528,-1.8782
020,0.4377,-1.6570
030,0.4893,-1.4816
040,0.5530,-1.2941
050,0.5925,-1.1978
060,0.5907,-1.1681
070,0.6483,-1.0115
080,0.6435,-1.0410
090,0.6904,-0.9485
100,0.6988,-0.9068
110,0.7232,-0.8589
120,0.7653,-0.7723
130,0.7063,-0.8575
140,0.7539,-0.7681
150,0.7534,-0.7529
160,0.7581,-0.7433
170,0.7691,-0.7161
180,0.7611,-0.7217
190,0.7913,-0.6817
200,0.7767,-0.6761
210,0.7923,-0.6554
220,0.8086,-0.6311
230,0.7861,-0.6682
240,0.7882,-0.6465
250,0.8082,-0.6245
260,0.8241,-0.6013
270,0.7923,-0.6343
280,0.8098,-0.6168
290,0.8239,-0.5950
300,0.8252,-0.5944
310,0.8490,-0.5421
320,0.8292,-0.5739
330,0.8492,-0.5472
340,0.8249,-0.5757
350,0.8280,-0.5694
360,0.8442,-0.5471
370,0.8397,-0.5452
380,0.8477,-0.5212
390,0.8476,-0.5377
400,0.8398,-0.5318
410,0.8432,-0.5457
420,0.8463,-0.5281
430,0.8476,-0.5263
440,0.8510,-0.5176
450,0.8527,-0.5143
460,0.8396,-0.5264
470,0.8554,-0.5065
480,0.8440,-0.5191
490,0.8516,-0.5062
500,0.8551,-0.4956
