n_labels,test_acc,test_loglik
010,0.3375,-1.9503
020,0.4088,-1.7132
030,0.4922,-1.4787
040,0.5871,-1.2467
050,0.5521,-1.3013
060,0.6117,-1.1655
070,0.6645,-1.0057
080,0.6914,-0.9287
090,0.7182,-0.8723
100,0.7336,-0.8627
110,0.7239,-0.8379
120,0.7301,-0.8427
130,0.7464,-0.7849
140,0.7295,-0.8285
150,0.7343,-0.7941
160,0.7864,-0.6886
170,0.7720,-0.7034
180,0.7850,-0.6913
190,0.8045,-0.6567
200,0.7887,-0.6835
210,0.7836,-0.6838
220,0.8051,-0.6315
230,0.8046,-0.6243
240,0.8148,-0.6116
250,0.8208,-0.5916
260,0.8198,-0.5960
270,0.8060,-0.6199
280,0.8244,-0.5804
290,0.8403,-0.5835
300,0.8287,-0.5701
310,0.8226,-0.6052
320,0.8253,-0.5675
330,0.8194,-0.5863
340,0.8224,-0.5589
350,0.8211,-0.5673
360,0.8115,-0.5778
370,0.8357,-0.5575
380,0.8293,-0.5596
390,0.8389,-0.5412
400,0.8431,-0.5321
410,0.8228,-0.5542
420,0.8414,-0.5353
430,0.8448,-0.5221
440,0.8537,-0.5016
450,0.8508,-0.5076
460,0.8463,-0.5171
470,0.8459,-0.5141
480,0.8619,-0.5028
490,0.8580,-0.4991
500,0.8567,-0.4874
