n_labels,test_acc,test_loglik
010,0.3047,-1.9966
020,0.4357,-1.6394
030,0.4492,-1.6516
040,0.5780,-1.2239
050,0.5329,-1.3090
060,0.6233,-1.1005
070,0.6584,-1.0213
080,0.6830,-0.9551
090,0.7190,-0.8771
100,0.6998,-0.8965
110,0.7243,-0.8641
120,0.7280,-0.8368
130,0.7402,-0.7942
140,0.7718,-0.7354
150,0.7529,-0.7540
160,0.7607,-0.7539
170,0.7654,-0.7266
180,0.7905,-0.6660
190,0.7489,-0.7632
200,0.7519,-0.7353
210,0.8004,-0.6451
220,0.7810,-0.6670
230,0.8016,-0.6522
240,0.8076,-0.6158
250,0.8155,-0.6057
260,0.7849,-0.6582
270,0.8078,-0.6123
280,0.8192,-0.5901
290,0.8301,-0.5702
300,0.8396,-0.5563
310,0.8209,-0.5847
320,0.8165,-0.5823
330,0.8148,-0.5925
340,0.8331,-0.5418
350,0.8297,-0.5620
360,0.8277,-0.5624
370,0.8459,-0.5284
380,0.8518,-0.5158
390,0.8436,-0.5427
400,0.8558,-0.5193
410,0.8493,-0.5273
420,0.8466,-0.5159
430,0.8452,-0.5183
440,0.8386,-0.5179
450,0.8471,-0.5234
460,0.8609,-0.4939
470,0.8505,-0.5085
480,0.8626,-0.4966
490,0.8620,-0.4858
500,0.8517,-0.5032
