n_labels,test_acc,test_loglik
010,0.3779,-1.8449
020,0.3927,-1.6872
030,0.5252,-1.4356
040,0.5280,-1.3911
050,0.6122,-1.1488
060,0.5955,-1.1969
070,0.5915,-1.1765
080,0.6933,-0.9313
090,0.6908,-0.9347
100,0.6669,-0.9807
110,0.7389,-0.8284
120,0.7336,-0.8189
130,0.7287,-0.8300
140,0.7392,-0.7893
150,0.7563,-0.7605
160,0.7609,-0.7443
170,0.7602,-0.7413
180,0.7617,-0.7265
190,0.7802,-0.7221
200,0.7893,-0.6909
210,0.7933,-0.6665
220,0.7736,-0.6925
230,0.7895,-0.6540
240,0.8212,-0.6013
250,0.7890,-0.6402
260,0.8038,-0.6474
270,0.7950,-0.6210
280,0.8359,-0.5774
290,0.8355,-0.5720
300,0.8252,-0.5897
310,0.8199,-0.5844
320,0.8499,-0.5452
330,0.8423,-0.5486
340,0.8348,-0.5604
350,0.8170,-0.6112
360,0.8444,-0.5558
370,0.8361,-0.5557
380,0.8378,-0.5434
390,0.8333,-0.5460
400,0.8434,-0.5259
410,0.8493,-0.5250
420,0.8544,-0.5099
430,0.8340,-0.5410
440,0.8391,-0.5308
450,0.8435,-0.5153
460,0.8579,-0.5034
470,0.8496,-0.5092
480,0.8423,-0.5244
490,0.8452,-0.5143
500,0.8540,-0.4988
