n_labels,test_acc,test_loglik
010,0.2554,-2.0867
020,0.3702,-1.8019
030,0.4731,-1.6760
040,0.5266,-1.3629
050,0.5552,-1.2920
060,0.6683,-1.0406
070,0.6532,-1.0313
080,0.6658,-1.0288
090,0.6874,-0.9321
100,0.6869,-0.9317
110,0.7036,-0.8861
120,0.7144,-0.8510
130,0.7558,-0.7542
140,0.7387,-0.7864
150,0.7700,-0.7203
160,0.7404,-0.7929
170,0.7875,-0.6934
180,0.7797,-0.7166
190,0.7962,-0.6590
200,0.7752,-0.7050
210,0.7956,-0.6631
220,0.7869,-0.6704
230,0.7882,-0.6687
240,0.8049,-0.6304
250,0.7989,-0.6467
260,0.8024,-0.6398
270,0.8156,-0.6124
280,0.7937,-0.6335
290,0.8032,-0.6175
300,0.8351,-0.5617
310,0.8282,-0.5634
320,0.8233,-0.5918
330,0.8268,-0.5594
340,0.8266,-0.5715
350,0.8398,-0.5565
360,0.8298,-0.5616
370,0.8387,-0.5432
380,0.8578,-0.5188
390,0.8498,-0.5317
400,0.8446,-0.5267
410,0.8610,-0.5064
420,0.8437,-0.5335
430,0.8257,-0.5526
440,0.8525,-0.5118
450,0.8402,-0.5282
460,0.8454,-0.5244
470,0.8544,-0.5212
480,0.8478,-0.5282
490,0.8524,-0.4977
500,0.8447,-0.5106
