n_labels,test_acc,test_loglik
010,0.3285,-2.0062
020,0.4214,-1.6772
030,0.5083,-1.4715
040,0.5178,-1.4380
050,0.5782,-1.2859
060,0.5775,-1.2219
070,0.6708,-1.0023
080,0.6288,-1.0911
090,0.6478,-1.0231
100,0.6996,-0.8950
110,0.7252,-0.8457
120,0.7338,-0.8404
130,0.7494,-0.7914
140,0.6934,-0.8972
150,0.7528,-0.7636
160,0.7606,-0.7712
170,0.7584,-0.7550
180,0.7604,-0.7317
190,0.7936,-0.6831
200,0.7834,-0.6716
210,0.7933,-0.6608
220,0.7876,-0.6625
230,0.7919,-0.6613
240,0.8097,-0.6229
250,0.8003,-0.6436
260,0.7929,-0.6541
270,0.8080,-0.6276
280,0.8122,-0.6013
290,0.8250,-0.5797
300,0.8098,-0.5959
310,0.8251,-0.5737
320,0.8216,-0.5997
330,0.8003,-0.6158
340,0.8260,-0.5756
350,0.8263,-0.5754
360,0.8411,-0.5339
370,0.8379,-0.5387
380,0.8410,-0.5219
390,0.8460,-0.5299
400,0.8439,-0.5281
410,0.8527,-0.5177
420,0.8416,-0.5290
430,0.8485,-0.5163
440,0.8478,-0.5229
450,0.8630,-0.5008
460,0.8439,-0.5252
470,0.8637,-0.4870
480,0.8470,-0.5122
490,0.8540,-0.5080
500,0.8536,-0.5013
