n_labels,test_acc,test_loglik
010,0.4997,-1.6387
020,0.5227,-1.5415
030,0.6233,-1.2367
040,0.6523,-1.0697
050,0.7407,-0.9101
060,0.6990,-0.9754
070,0.7724,-0.8067
080,0.7629,-0.7971
090,0.7835,-0.7457
100,0.7799,-0.7377
110,0.8169,-0.6722
120,0.8424,-0.6331
130,0.7974,-0.6914
140,0.8249,-0.6262
150,0.8435,-0.5827
160,0.8389,-0.6027
170,0.8444,-0.5613
180,0.8493,-0.5544
190,0.8668,-0.5306
200,0.8637,-0.5507
210,0.8688,-0.5185
220,0.8554,-0.5415
230,0.8788,-0.4947
240,0.8777,-0.4939
250,0.8578,-0.5310
260,0.8705,-0.4838
270,0.8877,-0.4707
280,0.8614,-0.4877
290,0.8778,-0.4785
300,0.8854,-0.4549
310,0.8836,-0.4603
320,0.8918,-0.4550
330,0.8925,-0.4402
340,0.8880,-0.4670
350,0.9025,-0.4319
360,0.8990,-0.4250
370,0.8916,-0.4352
380,0.8949,-0.4411
390,0.8990,-0.4182
400,0.8919,-0.4330
410,0.8924,-0.4491
420,0.9016,-0.4074
430,0.8991,-0.4389
440,0.8962,-0.4101
450,0.9024,-0.4010
460,0.9041,-0.3984
470,0.8942,-0.4128
480,0.9144,-0.3830
490,0.9147,-0.3837
500,0.9009,-0.4105
