n_labels,test_acc,test_loglik
010,0.4786,-1.6104
020,0.5395,-1.4720
030,0.6255,-1.1676
040,0.6583,-1.1087
050,0.6836,-1.0540
060,0.7406,-0.8913
070,0.7625,-0.8225
080,0.7674,-0.8029
090,0.7523,-0.8086
100,0.7692,-0.7710
110,0.7729,-0.7692
120,0.8406,-0.6335
130,0.8260,-0.6177
140,0.8339,-0.6079
150,0.8227,-0.6336
160,0.8586,-0.5698
170,0.8717,-0.5396
180,0.8440,-0.6017
190,0.8518,-0.5689
200,0.8557,-0.5380
210,0.8520,-0.5194
220,0.8731,-0.4993
230,0.8684,-0.5090
240,0.8793,-0.4976
250,0.8817,-0.4772
260,0.8847,-0.4767
270,0.8781,-0.4916
280,0.8811,-0.4803
290,0.8937,-0.4624
300,0.8952,-0.4511
310,0.8894,-0.4615
320,0.8887,-0.4520
330,0.8877,-0.4383
340,0.8840,-0.4502
350,0.8822,-0.4619
360,0.8977,-0.4351
370,0.8902,-0.4463
380,0.8874,-0.4427
390,0.8964,-0.4289
400,0.9003,-0.4250
410,0.8885,-0.4373
420,0.9056,-0.4183
430,0.9009,-0.4322
440,0.8981,-0.4117
450,0.8957,-0.4283
460,0.8848,-0.4314
470,0.9067,-0.4056
480,0.9115,-0.4010
490,0.9064,-0.3954
500,0.9094,-0.3878
