n_labels,test_acc,test_loglik
010,0.3377,-1.9594
020,0.5554,-1.3940
030,0.5683,-1.3567
040,0.7049,-1.0229
050,0.7185,-0.9448
060,0.7672,-0.8311
070,0.8167,-0.7564
080,0.7820,-0.7592
090,0.8068,-0.7251
100,0.8279,-0.6659
110,0.8163,-0.7083
120,0.8101,-0.6995
130,0.8113,-0.6489
140,0.8364,-0.6013
150,0.8617,-0.5879
160,0.8589,-0.5585
170,0.8786,-0.5092
180,0.8617,-0.5420
190,0.8424,-0.5830
200,0.8513,-0.5352
210,0.8778,-0.5075
220,0.8686,-0.5152
230,0.8646,-0.5169
240,0.8706,-0.5128
250,0.8499,-0.5355
260,0.8741,-0.4852
270,0.8787,-0.4876
280,0.8734,-0.4905
290,0.8774,-0.4775
300,0.8855,-0.4665
310,0.8856,-0.4766
320,0.8904,-0.4533
330,0.8802,-0.4529
340,0.8896,-0.4540
350,0.8877,-0.4535
360,0.8938,-0.4253
370,0.8921,-0.4290
380,0.8886,-0.4294
390,0.8891,-0.4460
400,0.8936,-0.4250
410,0.8927,-0.4311
420,0.9127,-0.4023
430,0.8903,-0.4231
440,0.8922,-0.4224
450,0.8871,-0.4279
460,0.8980,-0.4232
470,0.9115,-0.3926
480,0.9072,-0.3855
490,0.9177,-0.3791
500,0.9060,-0.3943
