n_labels,test_acc,test_loglik
010,0.4185,-1.7897
020,0.5312,-1.4621
030,0.6629,-1.1647
040,0.6610,-1.1150
050,0.7312,-0.9508
060,0.7566,-0.8651
070,0.7686,-0.8093
080,0.7906,-0.7705
090,0.7419,-0.8372
100,0.8320,-0.6602
110,0.7911,-0.7283
120,0.7984,-0.6742
130,0.8183,-0.6777
140,0.8356,-0.6228
150,0.8210,-0.6315
160,0.8182,-0.6249
170,0.8390,-0.5807
180,0.8717,-0.5340
190,0.8510,-0.5533
200,0.8579,-0.5361
210,0.8682,-0.5349
220,0.8859,-0.4857
230,0.8322,-0.5646
240,0.8623,-0.5117
250,0.8666,-0.5094
260,0.8710,-0.4906
270,0.8678,-0.4900
280,0.8827,-0.4815
290,0.8771,-0.4662
300,0.8721,-0.4858
310,0.8742,-0.4815
320,0.8844,-0.4570
330,0.8858,-0.4645
340,0.8759,-0.4828
350,0.8824,-0.4623
360,0.8842,-0.4600
370,0.8908,-0.4362
380,0.8945,-0.4443
390,0.8965,-0.4142
400,0.8997,-0.4359
410,0.8929,-0.4342
420,0.8964,-0.4246
430,0.9042,-0.4063
440,0.9004,-0.4014
450,0.9005,-0.4125
460,0.8937,-0.4393
470,0.9075,-0.4102
480,0.9045,-0.3914
490,0.9049,-0.3963
500,0.9079,-0.4090
