n_labels,test_acc,test_loglik
010,0.4463,-1.7045
020,0.5811,-1.3095
030,0.6080,-1.2576
040,0.6611,-1.0577
050,0.7263,-0.9257
060,0.7734,-0.8510
070,0.7785,-0.8029
080,0.7742,-0.7625
090,0.7663,-0.7781
100,0.7858,-0.7375
110,0.8154,-0.6734
120,0.8218,-0.6476
130,0.8294,-0.6287
140,0.8290,-0.6160
150,0.8222,-0.6239
160,0.8448,-0.5982
170,0.8440,-0.5782
180,0.8646,-0.5372
190,0.8369,-0.5840
200,0.8599,-0.5491
210,0.8638,-0.5337
220,0.8566,-0.5373
230,0.8820,-0.4850
240,0.8725,-0.4968
250,0.8712,-0.4910
260,0.8572,-0.5269
270,0.8854,-0.4731
280,0.8823,-0.4704
290,0.8977,-0.4447
300,0.9001,-0.4401
310,0.8772,-0.4660
320,0.8915,-0.4602
330,0.9013,-0.4362
340,0.8928,-0.4435
350,0.8942,-0.4401
360,0.8885,-0.4537
370,0.8776,-0.4583
380,0.8963,-0.4291
390,0.8933,-0.4234
400,0.9016,-0.4190
410,0.9054,-0.4200
420,0.9061,-0.4110
430,0.8827,-0.4490
440,0.9002,-0.4201
450,0.8966,-0.4229
460,0.9014,-0.4166
470,0.8963,-0.4113
480,0.9035,-0.4071
490,0.8989,-0.4047
500,0.9054,-0.3865
