n_labels,test_acc,test_loglik
010,0.4502,-1.7400
020,0.5740,-1.3310
030,0.6070,-1.2718
040,0.7177,-0.9634
050,0.6573,-1.0991
060,0.7134,-0.9157
070,0.7009,-0.9222
080,0.8024,-0.7269
090,0.7872,-0.7292
100,0.8112,-0.6749
110,0.7945,-0.7202
120,0.8372,-0.6108
130,0.8387,-0.6141
140,0.8341,-0.5947
150,0.8562,-0.5613
160,0.8282,-0.6454
170,0.8392,-0.5870
180,0.8837,-0.5154
190,0.8389,-0.5592
200,0.8592,-0.5460
210,0.8666,-0.5248
220,0.8437,-0.5543
230,0.8688,-0.5109
240,0.8698,-0.4934
250,0.8649,-0.5142
260,0.8650,-0.5140
270,0.8705,-0.4976
280,0.8880,-0.4720
290,0.8882,-0.4614
300,0.8964,-0.4465
310,0.8828,-0.4710
320,0.8919,-0.4596
330,0.8655,-0.4931
340,0.8900,-0.4404
350,0.8936,-0.4236
360,0.8848,-0.4500
370,0.9033,-0.4187
380,0.8955,-0.4278
390,0.8994,-0.4264
400,0.8990,-0.4319
410,0.9080,-0.4036
420,0.9036,-0.4038
430,0.9103,-0.3973
440,0.8985,-0.4156
450,0.8902,-0.4276
460,0.8967,-0.4140
470,0.9012,-0.4041
480,0.8852,-0.4288
490,0.9042,-0.4086
500,0.9020,-0.4038
