n_labels,test_acc,test_loglik
010,0.4802,-1.6430
020,0.6017,-1.2996
030,0.6430,-1.2014
040,0.6978,-1.0165
050,0.7080,-1.0018
060,0.6929,-0.9798
070,0.7431,-0.8360
080,0.7988,-0.7457
090,0.7980,-0.7356
100,0.7863,-0.7230
110,0.8271,-0.6543
120,0.8084,-0.6611
130,0.7993,-0.7280
140,0.8492,-0.6145
150,0.8466,-0.5832
160,0.8592,-0.5550
170,0.8277,-0.5956
180,0.8328,-0.5979
190,0.8467,-0.5956
200,0.8608,-0.5333
210,0.8661,-0.5270
220,0.8690,-0.5108
230,0.8627,-0.5332
240,0.8695,-0.5060
250,0.8842,-0.4684
260,0.8683,-0.5150
270,0.8703,-0.4929
280,0.8701,-0.4843
290,0.8866,-0.4640
300,0.8961,-0.4501
310,0.8891,-0.4495
320,0.8896,-0.4508
330,0.8990,-0.4421
340,0.8853,-0.4569
350,0.8986,-0.4439
360,0.8921,-0.4383
370,0.9034,-0.4252
380,0.9030,-0.4237
390,0.9068,-0.4161
400,0.8919,-0.4271
410,0.9062,-0.4207
420,0.9033,-0.4053
430,0.9024,-0.4121
440,0.9022,-0.4030
450,0.9052,-0.4194
460,0.8991,-0.4102
470,0.9013,-0.4116
480,0.8997,-0.4175
490,0.9134,-0.3935
500,0.9110,-0.3793
