n_labels,test_acc,test_loglik
010,0.4433,-1.7017
020,0.5934,-1.3285
030,0.6435,-1.1427
040,0.6862,-1.0409
050,0.7385,-0.9478
060,0.7386,-0.8669
070,0.7645,-0.8038
080,0.7628,-0.7951
090,0.7887,-0.7473
100,0.8140,-0.7034
110,0.7999,-0.6978
120,0.8297,-0.6551
130,0.8099,-0.6701
140,0.8470,-0.5868
150,0.8380,-0.5904
160,0.8484,-0.5890
170,0.8438,-0.5893
180,0.8458,-0.5730
190,0.8522,-0.5542
200,0.8555,-0.5401
210,0.8423,-0.5648
220,0.8350,-0.5830
230,0.8765,-0.4910
240,0.8714,-0.4991
250,0.8708,-0.5054
260,0.8847,-0.4784
270,0.8744,-0.4875
280,0.8918,-0.4542
290,0.8791,-0.4698
300,0.8908,-0.4493
310,0.8801,-0.4647
320,0.8837,-0.4593
330,0.8778,-0.4622
340,0.8978,-0.4299
350,0.8929,-0.4329
360,0.8976,-0.4398
370,0.9021,-0.4212
380,0.8841,-0.4630
390,0.8898,-0.4331
400,0.8909,-0.4226
410,0.9012,-0.4385
420,0.9017,-0.4057
430,0.8931,-0.4338
440,0.9050,-0.4153
450,0.9000,-0.4046
460,0.9067,-0.3971
470,0.9056,-0.3992
480,0.9080,-0.3927
490,0.9052,-0.3908
500,0.9002,-0.4007
