n_labels,test_acc,test_loglik
010,0.4996,-1.5820
020,0.5506,-1.3728
030,0.6637,-1.1574
040,0.6908,-1.0563
050,0.7643,-0.8646
060,0.7689,-0.9054
070,0.7275,-0.9092
080,0.8094,-0.7135
090,0.7786,-0.7642
100,0.8161,-0.6873
110,0.8137,-0.6795
120,0.8216,-0.6688
130,0.8408,-0.6163
140,0.8536,-0.5972
150,0.8492,-0.5910
160,0.8347,-0.6015
170,0.8777,-0.5381
180,0.8612,-0.5471
190,0.8661,-0.5329
200,0.8558,-0.5549
210,0.8349,-0.5740
220,0.8636,-0.5226
230,0.8710,-0.5124
240,0.8730,-0.4881
250,0.8836,-0.4825
260,0.8843,-0.4805
270,0.8855,-0.4957
280,0.8599,-0.5121
290,0.8785,-0.4717
300,0.8776,-0.4725
310,0.8768,-0.4608
320,0.8785,-0.4694
330,0.8775,-0.4635
340,0.8790,-0.4555
350,0.8738,-0.4864
360,0.8824,-0.4564
370,0.9041,-0.4205
380,0.8918,-0.4303
390,0.9017,-0.4105
400,0.8961,-0.4287
410,0.8958,-0.4324
420,0.9007,-0.4085
430,0.8826,-0.4505
440,0.9001,-0.4125
450,0.9035,-0.4014
460,0.8986,-0.4070
470,0.8981,-0.4121
480,0.9081,-0.3941
490,0.8977,-0.4115
500,0.8949,-0.4292
