n_labels,test_acc,test_loglik
010,0.3905,-1.9242
020,0.5232,-1.4687
030,0.6035,-1.3155
040,0.6950,-1.0321
050,0.7410,-0.9092
060,0.7322,-0.9071
070,0.7908,-0.8244
080,0.7501,-0.8260
090,0.7989,-0.7325
100,0.8105,-0.7097
110,0.8386,-0.6410
120,0.7760,-0.7215
130,0.8160,-0.6549
140,0.8388,-0.6184
150,0.8431,-0.5982
160,0.8390,-0.6082
170,0.8688,-0.5601
180,0.8518,-0.5811
190,0.8423,-0.5602
200,0.8596,-0.5328
210,0.8573,-0.5520
220,0.8752,-0.5092
230,0.8647,-0.5042
240,0.8886,-0.4697
250,0.8900,-0.4651
260,0.8865,-0.4697
270,0.8746,-0.4959
280,0.8769,-0.4670
290,0.8758,-0.4724
300,0.8934,-0.4553
310,0.8638,-0.4931
320,0.8877,-0.4432
330,0.8915,-0.4441
340,0.8917,-0.4471
350,0.8733,-0.4650
360,0.8987,-0.4235
370,0.9012,-0.4297
380,0.8942,-0.4231
390,0.8876,-0.4413
400,0.8945,-0.4237
410,0.8943,-0.4357
420,0.9015,-0.4054
430,0.8980,-0.4269
440,0.8944,-0.4149
450,0.8936,-0.4246
460,0.9018,-0.4139
470,0.9093,-0.3881
480,0.9007,-0.4140
490,0.9023,-0.3962
500,0.9072,-0.3887
