n_labels,test_acc,test_loglik
010,0.4075,-1.8015
020,0.5427,-1.4064
030,0.6370,-1.1573
040,0.6988,-1.0677
050,0.7346,-0.9265
060,0.7365,-0.8517
070,0.7103,-0.9685
080,0.8166,-0.6984
090,0.7742,-0.7528
100,0.8022,-0.7213
110,0.8086,-0.6965
120,0.8014,-0.6904
130,0.8293,-0.6457
140,0.8529,-0.5832
150,0.8720,-0.5473
160,0.8503,-0.5794
170,0.8394,-0.5949
180,0.8503,-0.5534
190,0.8626,-0.5261
200,0.8515,-0.5549
210,0.8838,-0.4959
220,0.8673,-0.5116
230,0.8553,-0.5377
240,0.8659,-0.5195
250,0.8666,-0.5036
260,0.8776,-0.4814
270,0.8872,-0.4685
280,0.8762,-0.4816
290,0.8706,-0.4893
300,0.8892,-0.4472
310,0.8767,-0.4877
320,0.8935,-0.4406
330,0.8901,-0.4334
340,0.8984,-0.4368
350,0.8982,-0.4365
360,0.8990,-0.4323
370,0.8949,-0.4275
380,0.8914,-0.4244
390,0.8910,-0.4338
400,0.8867,-0.4442
410,0.8994,-0.4213
420,0.8985,-0.4227
430,0.9034,-0.4121
440,0.9113,-0.3954
450,0.9004,-0.4206
460,0.9015,-0.4012
470,0.8859,-0.4244
480,0.9000,-0.4044
490,0.9085,-0.3995
500,0.9044,-0.3997
