n_labels,test_acc,test_loglik
010,0.4557,-1.6722
020,0.6006,-1.3224
030,0.6198,-1.1745
040,0.6668,-1.0642
050,0.7501,-0.9266
060,0.7258,-0.9236
070,0.7809,-0.8034
080,0.7533,-0.8081
090,0.8003,-0.7315
100,0.8128,-0.6738
110,0.7847,-0.7260
120,0.8282,-0.6353
130,0.8113,-0.6651
140,0.8321,-0.6348
150,0.8449,-0.5889
160,0.8107,-0.6791
170,0.8330,-0.5886
180,0.8503,-0.5531
190,0.8372,-0.5911
200,0.8454,-0.5467
210,0.8696,-0.5343
220,0.8790,-0.5042
230,0.8705,-0.4971
240,0.8772,-0.4965
250,0.8735,-0.4900
260,0.8619,-0.5259
270,0.8853,-0.4708
280,0.8779,-0.4659
290,0.8827,-0.4587
300,0.8811,-0.4667
310,0.8894,-0.4603
320,0.8787,-0.4736
330,0.8614,-0.5008
340,0.9040,-0.4165
350,0.8758,-0.4956
360,0.8887,-0.4510
370,0.8573,-0.4886
380,0.8992,-0.4260
390,0.8874,-0.4331
400,0.8992,-0.4160
410,0.8920,-0.4434
420,0.9017,-0.4333
430,0.9078,-0.4107
440,0.9012,-0.4199
450,0.8983,-0.4092
460,0.8988,-0.4107
470,0.9065,-0.3973
480,0.8851,-0.4257
490,0.9013,-0.4067
500,0.8990,-0.3965
