n_labels,test_acc,test_loglik
010,0.4565,-1.6108
020,0.5269,-1.4722
030,0.6717,-1.1062
040,0.6923,-1.0881
050,0.7542,-0.9380
060,0.7318,-0.8886
070,0.7506,-0.8814
080,0.7772,-0.7903
090,0.8048,-0.7215
100,0.7644,-0.7818
110,0.8205,-0.6529
120,0.8229,-0.6394
130,0.8210,-0.6466
140,0.8365,-0.6042
150,0.7977,-0.6464
160,0.8364,-0.6190
170,0.8317,-0.6070
180,0.8334,-0.6138
190,0.8409,-0.5909
200,0.8536,-0.5568
210,0.8418,-0.5541
220,0.8636,-0.5162
230,0.8633,-0.5185
240,0.8801,-0.5097
250,0.8817,-0.4927
260,0.8701,-0.4959
270,0.8885,-0.4776
280,0.8762,-0.4837
290,0.8681,-0.4834
300,0.8796,-0.4594
310,0.8787,-0.4688
320,0.8942,-0.4407
330,0.8950,-0.4359
340,0.8891,-0.4482
350,0.8966,-0.4444
360,0.9075,-0.4162
370,0.8967,-0.4280
380,0.8851,-0.4393
390,0.9024,-0.4115
400,0.8865,-0.4520
410,0.8959,-0.4241
420,0.9032,-0.4044
430,0.9009,-0.4165
440,0.8997,-0.4139
450,0.8957,-0.4081
460,0.8970,-0.4208
470,0.9082,-0.4063
480,0.8947,-0.4214
490,0.9040,-0.4038
500,0.8983,-0.4080
