n_labels,test_acc,test_loglik
010,0.4713,-1.6504
020,0.5048,-1.5244
030,0.5277,-1.4092
040,0.7243,-0.9868
050,0.7150,-0.9705
060,0.7010,-0.9954
070,0.7282,-0.8837
080,0.7958,-0.7403
090,0.7389,-0.8832
100,0.7889,-0.7609
110,0.8062,-0.6754
120,0.8271,-0.6544
130,0.8348,-0.6176
140,0.8276,-0.6301
150,0.8064,-0.6464
160,0.8527,-0.5686
170,0.8533,-0.5616
180,0.8534,-0.5592
190,0.8394,-0.5942
200,0.8752,-0.5244
210,0.8502,-0.5542
220,0.8609,-0.5283
230,0.8813,-0.5249
240,0.8637,-0.5252
250,0.8732,-0.4922
260,0.8691,-0.5128
270,0.8817,-0.4625
280,0.8764,-0.4913
290,0.8763,-0.4850
300,0.8889,-0.4570
310,0.8606,-0.5168
320,0.8717,-0.4844
330,0.8806,-0.4655
340,0.8938,-0.4441
350,0.8988,-0.4276
360,0.8964,-0.4247
370,0.8954,-0.4345
380,0.8912,-0.4551
390,0.8923,-0.4317
400,0.8952,-0.4305
410,0.9058,-0.4058
420,0.9051,-0.4121
430,0.8991,-0.4113
440,0.8992,-0.4078
450,0.8911,-0.4285
460,0.8979,-0.4206
470,0.8900,-0.4185
480,0.9058,-0.4055
490,0.9112,-0.3999
500,0.9025,-0.3928
