n_labels,test_acc,test_loglik
010,0.4475,-1.6703
020,0.5790,-1.3257
030,0.6770,-1.1717
040,0.7064,-1.0053
050,0.7073,-1.0502
060,0.7314,-0.9566
070,0.7739,-0.8078
080,0.7885,-0.7991
090,0.7450,-0.8180
100,0.8194,-0.6716
110,0.8180,-0.6698
120,0.8186,-0.6643
130,0.8280,-0.6555
140,0.8157,-0.6446
150,0.8272,-0.6304
160,0.8357,-0.6064
170,0.8517,-0.5646
180,0.8424,-0.5829
190,0.8561,-0.5338
200,0.8500,-0.5512
210,0.8570,-0.5304
220,0.8503,-0.5559
230,0.8754,-0.5009
240,0.8856,-0.4868
250,0.8734,-0.4920
260,0.8807,-0.4830
270,0.8807,-0.4805
280,0.8622,-0.5055
290,0.8808,-0.4803
300,0.8670,-0.4981
310,0.8819,-0.4650
320,0.8885,-0.4604
330,0.8927,-0.4465
340,0.8904,-0.4479
350,0.8857,-0.4702
360,0.8948,-0.4269
370,0.8895,-0.4397
380,0.8940,-0.4179
390,0.9018,-0.4267
400,0.8994,-0.4165
410,0.9016,-0.4155
420,0.8951,-0.4204
430,0.8979,-0.4172
440,0.8892,-0.4318
450,0.9042,-0.4096
460,0.8988,-0.4031
470,0.9075,-0.3954
480,0.9053,-0.3976
490,0.9101,-0.4068
500,0.8953,-0.4196
