n_labels,test_acc,test_loglik
010,0.4101,-1.8448
020,0.5206,-1.5258
030,0.6670,-1.1351
040,0.6202,-1.1943
050,0.7545,-0.9045
060,0.7389,-0.8611
070,0.7942,-0.7818
080,0.7895,-0.7624
090,0.7430,-0.8049
100,0.8025,-0.6906
110,0.8036,-0.7046
120,0.8155,-0.6544
130,0.8317,-0.6355
140,0.8240,-0.6389
150,0.8555,-0.5918
160,0.8471,-0.5767
170,0.8322,-0.5990
180,0.8381,-0.5687
190,0.8451,-0.5530
200,0.8554,-0.5724
210,0.8601,-0.5252
220,0.8843,-0.4836
230,0.8793,-0.4962
240,0.8648,-0.5030
250,0.8499,-0.5312
260,0.8672,-0.5025
270,0.8673,-0.4959
280,0.8825,-0.4825
290,0.8792,-0.4665
300,0.8693,-0.4757
310,0.8694,-0.4906
320,0.8993,-0.4295
330,0.8735,-0.4757
340,0.8793,-0.4673
350,0.8894,-0.4483
360,0.8903,-0.4311
370,0.8898,-0.4452
380,0.9060,-0.4079
390,0.8953,-0.4434
400,0.8825,-0.4452
410,0.9059,-0.4078
420,0.8983,-0.4148
430,0.8847,-0.4413
440,0.8986,-0.4162
450,0.8972,-0.4182
460,0.8842,-0.4469
470,0.8923,-0.4174
480,0.9117,-0.3864
490,0.8942,-0.4129
500,0.9164,-0.3815
