n_labels,test_acc,test_loglik
010,0.3465,-1.8912
020,0.5278,-1.5320
030,0.5929,-1.3765
040,0.7334,-0.9491
050,0.6429,-1.1141
060,0.7444,-0.8761
070,0.7766,-0.8112
080,0.7396,-0.8764
090,0.7803,-0.7938
100,0.8173,-0.6742
110,0.7703,-0.7967
120,0.8080,-0.6894
130,0.8291,-0.6335
140,0.8231,-0.6643
150,0.8521,-0.5719
160,0.8426,-0.5939
170,0.8562,-0.5823
180,0.8627,-0.5423
190,0.8583,-0.5275
200,0.8637,-0.5379
210,0.8446,-0.5531
220,0.8433,-0.5615
230,0.8649,-0.5195
240,0.8806,-0.5034
250,0.8821,-0.4831
260,0.8855,-0.4775
270,0.8807,-0.4822
280,0.8768,-0.4681
290,0.8767,-0.4809
300,0.8899,-0.4420
310,0.9063,-0.4333
320,0.8853,-0.4712
330,0.8856,-0.4462
340,0.8844,-0.4507
350,0.8890,-0.4447
360,0.8893,-0.4458
370,0.8951,-0.4307
380,0.9086,-0.4043
390,0.8891,-0.4346
400,0.9041,-0.4184
410,0.9024,-0.4078
420,0.9002,-0.4145
430,0.8995,-0.4149
440,0.9003,-0.4239
450,0.8868,-0.4316
460,0.8996,-0.4124
470,0.8957,-0.4136
480,0.8983,-0.4133
490,0.9110,-0.3862
500,0.8956,-0.4147
