n_labels,test_acc,test_loglik
010,0.4056,-1.8205
020,0.5247,-1.4737
030,0.5736,-1.2990
040,0.6532,-1.0647
050,0.7237,-0.9519
060,0.7410,-0.8698
070,0.7472,-0.8804
080,0.7780,-0.8025
090,0.8228,-0.6831
100,0.8188,-0.6659
110,0.8253,-0.6599
120,0.8075,-0.6803
130,0.8434,-0.6189
140,0.8192,-0.6365
150,0.8625,-0.5598
160,0.8354,-0.6059
170,0.8389,-0.5939
180,0.8573,-0.5404
190,0.8385,-0.5697
200,0.8776,-0.5154
210,0.8561,-0.5173
220,0.8406,-0.5701
230,0.8700,-0.5048
240,0.8722,-0.5062
250,0.8872,-0.4675
260,0.8608,-0.5016
270,0.8839,-0.4741
280,0.8778,-0.4775
290,0.8772,-0.4777
300,0.8888,-0.4601
310,0.8873,-0.4526
320,0.8878,-0.4603
330,0.8789,-0.4670
340,0.8973,-0.4494
350,0.8814,-0.4562
360,0.8930,-0.4418
370,0.8876,-0.4389
380,0.8909,-0.4342
390,0.8829,-0.4567
400,0.8940,-0.4158
410,0.8894,-0.4429
420,0.9016,-0.4165
430,0.8939,-0.4230
440,0.8881,-0.4289
450,0.9018,-0.4100
460,0.9048,-0.3998
470,0.8985,-0.4045
480,0.9052,-0.4201
490,0.9068,-0.4000
500,0.9046,-0.3925
