n_labels,test_acc,test_loglik
010,0.4473,-1.7413
020,0.5533,-1.4139
030,0.6756,-1.0940
040,0.7110,-0.9795
050,0.6724,-1.0303
060,0.7254,-0.9467
070,0.7902,-0.7495
080,0.7610,-0.8095
090,0.7972,-0.7212
100,0.7880,-0.7624
110,0.8111,-0.6818
120,0.8149,-0.6805
130,0.8110,-0.6450
140,0.8201,-0.6619
150,0.8158,-0.6323
160,0.8599,-0.5408
170,0.8672,-0.5438
180,0.8664,-0.5480
190,0.8564,-0.5425
200,0.8582,-0.5485
210,0.8586,-0.5382
220,0.8767,-0.4890
230,0.8622,-0.5169
240,0.8722,-0.4996
250,0.8893,-0.4651
260,0.8593,-0.5069
270,0.8806,-0.4943
280,0.8894,-0.4514
290,0.8939,-0.4618
300,0.8836,-0.4572
310,0.8712,-0.4983
320,0.8847,-0.4453
330,0.8632,-0.5031
340,0.8869,-0.4476
350,0.8946,-0.4272
360,0.8878,-0.4446
370,0.8947,-0.4279
380,0.9007,-0.4502
390,0.8864,-0.4416
400,0.8990,-0.4167
410,0.8974,-0.4333
420,0.8957,-0.4379
430,0.8935,-0.4201
440,0.9100,-0.3996
450,0.9002,-0.4070
460,0.8997,-0.4155
470,0.9062,-0.4089
480,0.9089,-0.4037
490,0.9022,-0.4110
500,0.9070,-0.3911
