n_labels,test_acc,test_loglik
010,0.4400,-1.8918
020,0.6145,-1.3866
030,0.5546,-1.7323
040,0.6402,-1.2752
050,0.6319,-1.4142
060,0.6553,-1.1971
070,0.6825,-1.1614
080,0.7334,-1.1697
090,0.7090,-1.0465
100,0.7267,-1.2141
110,0.7271,-1.0410
120,0.7646,-0.9571
130,0.7244,-1.0951
140,0.7171,-1.0110
150,0.7535,-0.9826
160,0.7287,-1.0114
170,0.7378,-1.0281
180,0.7473,-0.9913
190,0.7507,-1.0213
200,0.7768,-0.9349
210,0.7662,-0.9520
220,0.7563,-1.0022
230,0.7807,-0.9098
240,0.7537,-0.9482
250,0.7597,-0.9222
260,0.7752,-0.9066
270,0.7562,-0.9468
280,0.7568,-0.9161
290,0.7729,-0.9018
300,0.7748,-0.8784
310,0.7575,-0.9348
320,0.7828,-0.9322
330,0.7684,-0.8884
340,0.7605,-0.8810
350,0.7815,-0.8888
360,0.7832,-0.9020
370,0.7842,-0.9017
380,0.7858,-0.9096
390,0.7703,-0.9073
400,0.7673,-0.9025
410,0.7889,-0.8891
420,0.7897,-0.8942
430,0.7849,-0.8762
440,0.7905,-0.8588
450,0.7803,-0.8689
460,0.7831,-0.8846
470,0.7907,-0.8635
480,0.7867,-0.8797
490,0.7862,-0.8907
500,0.7718,-0.8563
