n_labels,test_acc,test_loglik
010,0.4939,-1.7999
020,0.5718,-1.4953
030,0.6289,-1.4996
040,0.6713,-1.2282
050,0.6956,-1.1600
060,0.6836,-1.2095
070,0.7376,-1.0746
080,0.6408,-1.3602
090,0.7156,-1.1060
100,0.7131,-1.0842
110,0.7095,-1.0772
120,0.7249,-1.0349
130,0.7235,-1.0126
140,0.7431,-1.0360
150,0.7718,-0.9602
160,0.7160,-1.0236
170,0.7469,-1.0002
180,0.7448,-0.9331
190,0.7799,-0.9065
200,0.7690,-0.9529
210,0.7555,-0.9426
220,0.7527,-0.9449
230,0.7813,-0.9224
240,0.7662,-0.9320
250,0.7716,-0.9445
260,0.7742,-0.9009
270,0.7949,-0.9110
280,0.7652,-0.9063
290,0.7774,-0.8941
300,0.7704,-0.8841
310,0.7869,-0.8905
320,0.7606,-0.9341
330,0.7783,-0.9242
340,0.7879,-0.8661
350,0.7738,-0.9111
360,0.7862,-0.8701
370,0.7668,-0.8934
380,0.7714,-0.8941
390,0.7814,-0.8766
400,0.7728,-0.8836
410,0.7732,-0.9036
420,0.7824,-0.8665
430,0.7704,-0.9206
440,0.7741,-0.8607
450,0.7845,-0.8636
460,0.7808,-0.8677
470,0.7904,-0.8603
480,0.7927,-0.8724
490,0.7784,-0.8788
500,0.7706,-0.8835
