n_labels,test_acc,test_loglik
010,0.3939,-2.0999
020,0.5384,-1.7455
030,0.5934,-1.5080
040,0.6514,-1.2342
050,0.6480,-1.3117
060,0.6943,-1.1226
070,0.6693,-1.3497
080,0.6852,-1.1441
090,0.7112,-1.1251
100,0.7346,-1.0131
110,0.7556,-1.0086
120,0.7636,-1.0665
130,0.7378,-1.0545
140,0.7567,-1.0113
150,0.7366,-1.0056
160,0.7682,-0.9383
170,0.7588,-0.9708
180,0.7405,-0.9760
190,0.7674,-0.9639
200,0.7606,-0.9791
210,0.7433,-0.9631
220,0.7789,-0.9635
230,0.7491,-0.9295
240,0.7568,-0.9428
250,0.7590,-0.9413
260,0.7675,-0.9488
270,0.7482,-1.0273
280,0.7823,-0.9570
290,0.7538,-0.9128
300,0.7785,-0.9183
310,0.7726,-0.8780
320,0.7358,-0.9408
330,0.7709,-0.9022
340,0.7916,-0.8671
350,0.7661,-0.8893
360,0.7827,-0.9097
370,0.7828,-0.8533
380,0.7670,-0.9135
390,0.7816,-0.8592
400,0.7725,-0.8886
410,0.7911,-0.8767
420,0.7825,-0.8806
430,0.7740,-0.9019
440,0.7846,-0.8925
450,0.7839,-0.8692
460,0.7584,-0.9090
470,0.7923,-0.8487
480,0.7847,-0.8661
490,0.7876,-0.8740
500,0.7826,-0.8837
