n_labels,test_acc,test_loglik
010,0.4742,-1.9083
020,0.5152,-1.6966
030,0.6012,-1.4409
040,0.6629,-1.2481
050,0.6525,-1.2271
060,0.6570,-1.2704
070,0.7160,-1.1252
080,0.7204,-1.0481
090,0.7165,-1.1179
100,0.7117,-1.0845
110,0.7531,-1.0021
120,0.6973,-1.1317
130,0.7350,-1.0015
140,0.7037,-1.0483
150,0.7494,-0.9813
160,0.7540,-1.0031
170,0.7663,-0.9256
180,0.7620,-0.9342
190,0.7704,-0.9385
200,0.7703,-0.9205
210,0.7605,-0.9854
220,0.7617,-0.9482
230,0.7868,-0.9334
240,0.7705,-0.9640
250,0.7739,-0.9266
260,0.7904,-0.9302
270,0.7763,-0.9053
280,0.7805,-0.9140
290,0.7662,-0.8872
300,0.7448,-0.9471
310,0.7823,-0.8943
320,0.7940,-0.8711
330,0.7580,-0.9034
340,0.7696,-0.8802
350,0.7755,-0.8913
360,0.7860,-0.8739
370,0.7725,-0.8911
380,0.7728,-0.8986
390,0.7788,-0.8732
400,0.7788,-0.8842
410,0.7830,-0.8704
420,0.7790,-0.8606
430,0.7796,-0.8567
440,0.7763,-0.8794
450,0.7673,-0.8802
460,0.7668,-0.8753
470,0.7966,-0.8613
480,0.7875,-0.8489
490,0.7974,-0.8738
500,0.7913,-0.8366
