n_labels,test_acc,test_loglik
010,0.4750,-1.6494
020,0.5887,-1.4515
030,0.6284,-1.4479
040,0.6527,-1.2679
050,0.6541,-1.3224
060,0.6303,-1.2408
070,0.6780,-1.3208
080,0.6894,-1.1853
090,0.7064,-1.1427
100,0.7204,-1.0967
110,0.6900,-1.2910
120,0.7142,-1.1145
130,0.7280,-1.0561
140,0.7653,-0.9695
150,0.7424,-1.0036
160,0.7414,-1.0339
170,0.7375,-1.0382
180,0.7715,-0.9171
190,0.7520,-0.9542
200,0.7836,-0.9439
210,0.7562,-0.9768
220,0.7375,-0.9345
230,0.7789,-0.9246
240,0.7715,-0.9219
250,0.7480,-0.9196
260,0.7686,-0.9278
270,0.7806,-0.9177
280,0.7601,-0.9300
290,0.7617,-0.8809
300,0.7819,-0.9174
310,0.7779,-0.8940
320,0.7671,-0.9481
330,0.7798,-0.8933
340,0.7761,-0.8917
350,0.7829,-0.8818
360,0.7910,-0.8573
370,0.7725,-0.9134
380,0.7707,-0.8752
390,0.7867,-0.8597
400,0.7612,-0.8932
410,0.7790,-0.8611
420,0.7894,-0.8656
430,0.7691,-0.8937
440,0.7786,-0.8540
450,0.7994,-0.8870
460,0.7857,-0.8595
470,0.7697,-0.8912
480,0.7951,-0.8396
490,0.7707,-0.8671
500,0.7890,-0.8766
