n_labels,test_acc,test_loglik
010,0.4206,-1.9056
020,0.5711,-1.4875
030,0.5588,-1.5301
040,0.6878,-1.2284
050,0.7073,-1.1737
060,0.6200,-1.3196
070,0.7014,-1.1158
080,0.7040,-1.0809
090,0.7105,-1.1096
100,0.7385,-1.0825
110,0.7504,-1.0114
120,0.7675,-0.9839
130,0.7616,-1.0199
140,0.7586,-0.9732
150,0.7580,-0.9400
160,0.7619,-0.9364
170,0.7336,-0.9824
180,0.7645,-0.9416
190,0.7682,-0.9326
200,0.7474,-1.0185
210,0.7467,-0.9463
220,0.7658,-0.9280
230,0.7315,-0.9899
240,0.7722,-0.9222
250,0.7613,-0.9678
260,0.7515,-0.9579
270,0.7483,-0.9466
280,0.7896,-0.9003
290,0.7682,-0.9518
300,0.7872,-0.8789
310,0.7771,-0.8718
320,0.7686,-0.9157
330,0.7849,-0.8725
340,0.7916,-0.8659
350,0.7821,-0.8907
360,0.7886,-0.8507
370,0.7849,-0.8939
380,0.7867,-0.8616
390,0.7821,-0.8571
400,0.7714,-0.8664
410,0.7763,-0.9051
420,0.7677,-0.8839
430,0.7826,-0.8522
440,0.7722,-0.8694
450,0.7882,-0.8751
460,0.7721,-0.8945
470,0.7805,-0.8492
480,0.7817,-0.9066
490,0.7920,-0.8756
500,0.7796,-0.8627
