n_labels,test_acc,test_loglik
010,0.6012,-1.5479
020,0.5978,-1.4997
030,0.6153,-1.5348
040,0.6337,-1.3259
050,0.6703,-1.2817
060,0.6695,-1.2287
070,0.6618,-1.2080
080,0.6739,-1.1269
090,0.7026,-1.1447
100,0.7267,-1.0981
110,0.6980,-1.0790
120,0.6949,-1.1842
130,0.7697,-1.0099
140,0.7600,-0.9321
150,0.7339,-1.0304
160,0.7138,-1.0382
170,0.7509,-0.9817
180,0.7550,-0.9408
190,0.7718,-0.9408
200,0.7736,-0.9694
210,0.7691,-0.9216
220,0.7521,-0.9393
230,0.7779,-0.9458
240,0.7598,-0.9793
250,0.7625,-0.9332
260,0.7836,-0.8929
270,0.7457,-0.9484
280,0.7496,-0.9308
290,0.7706,-0.9312
300,0.7698,-0.8976
310,0.7758,-0.9012
320,0.7582,-0.9277
330,0.7542,-0.9358
340,0.7912,-0.8710
350,0.7635,-0.8953
360,0.7883,-0.8762
370,0.7907,-0.8435
380,0.7856,-0.8883
390,0.7794,-0.8541
400,0.7671,-0.8938
410,0.7882,-0.8691
420,0.7997,-0.8834
430,0.7756,-0.9249
440,0.7860,-0.8675
450,0.7722,-0.8772
460,0.7710,-0.8659
470,0.7932,-0.8771
480,0.7878,-0.8402
490,0.7856,-0.8460
500,0.7936,-0.8407
