n_labels,test_acc,test_loglik
010,0.4664,-1.7854
020,0.5436,-1.8044
030,0.6408,-1.2946
040,0.6388,-1.3964
050,0.6735,-1.2479
060,0.6778,-1.2222
070,0.7088,-1.1562
080,0.7215,-1.0933
090,0.6842,-1.1196
100,0.7376,-1.0400
110,0.6946,-1.0719
120,0.7204,-1.0416
130,0.7413,-1.0699
140,0.7582,-0.9779
150,0.7348,-1.0178
160,0.7572,-0.9449
170,0.7123,-1.0269
180,0.7531,-0.9746
190,0.7660,-0.9743
200,0.7849,-0.9319
210,0.7590,-0.9170
220,0.7508,-0.9392
230,0.7440,-0.9696
240,0.7556,-0.9370
250,0.7668,-0.9086
260,0.7668,-0.9011
270,0.7545,-0.9380
280,0.7860,-0.9258
290,0.7329,-0.9817
300,0.7852,-0.9167
310,0.7706,-0.9037
320,0.7569,-0.9057
330,0.7627,-0.9126
340,0.7853,-0.8564
350,0.7762,-0.8887
360,0.7771,-0.8970
370,0.7700,-0.9435
380,0.7637,-0.9625
390,0.7741,-0.8792
400,0.7794,-0.8797
410,0.7722,-0.8765
420,0.7828,-0.8635
430,0.7637,-0.9028
440,0.7783,-0.8838
450,0.7770,-0.9033
460,0.7742,-0.8644
470,0.7775,-0.8718
480,0.7984,-0.8512
490,0.7823,-0.8971
500,0.7878,-0.8679
