n_labels,test_acc,test_loglik
010,0.4337,-1.9261
020,0.6180,-1.5339
030,0.6643,-1.2818
040,0.6947,-1.3447
050,0.6636,-1.2886
060,0.6200,-1.2180
070,0.7334,-1.0537
080,0.6823,-1.1639
090,0.6992,-1.1233
100,0.7272,-1.0152
110,0.7298,-1.1628
120,0.7646,-1.0093
130,0.6980,-1.1497
140,0.7482,-1.0355
150,0.7217,-1.0268
160,0.7432,-0.9701
170,0.7371,-0.9817
180,0.7570,-0.9541
190,0.7752,-0.9459
200,0.7664,-0.9467
210,0.7208,-0.9876
220,0.7425,-1.0120
230,0.7473,-0.9690
240,0.7936,-0.9536
250,0.7817,-0.8969
260,0.7809,-0.9288
270,0.7708,-0.8997
280,0.7789,-0.9054
290,0.7751,-0.9246
300,0.7563,-0.9519
310,0.7714,-0.8916
320,0.7723,-0.8813
330,0.7775,-0.8699
340,0.7794,-0.8984
350,0.7827,-0.8520
360,0.7902,-0.8644
370,0.7806,-0.8621
380,0.7566,-0.9332
390,0.7763,-0.8932
400,0.7886,-0.9061
410,0.7770,-0.8636
420,0.7782,-0.8638
430,0.7880,-0.8749
440,0.7798,-0.8538
450,0.7795,-0.8729
460,0.7852,-0.8695
470,0.7689,-0.8613
480,0.7675,-0.8670
490,0.7937,-0.8786
500,0.8017,-0.8458
