n_labels,test_acc,test_loglik
010,0.5482,-1.6627
020,0.5613,-1.6732
030,0.6174,-1.3527
040,0.6393,-1.4381
050,0.6602,-1.2790
060,0.5967,-1.4890
070,0.6677,-1.1939
080,0.6286,-1.2299
090,0.6513,-1.2122
100,0.6930,-1.1129
110,0.7150,-1.0336
120,0.7175,-1.0917
130,0.7384,-1.0056
140,0.7257,-1.0275
150,0.7530,-1.0016
160,0.7617,-0.9419
170,0.7358,-1.0435
180,0.7689,-0.9455
190,0.7726,-1.0251
200,0.7662,-0.9374
210,0.7701,-0.9393
220,0.7719,-0.9050
230,0.7765,-0.9667
240,0.7779,-0.9168
250,0.7656,-0.8796
260,0.7509,-1.0176
270,0.7726,-0.9536
280,0.7683,-0.9122
290,0.7712,-0.8940
300,0.7789,-0.8971
310,0.7787,-0.9062
320,0.7894,-0.9368
330,0.7720,-0.8975
340,0.7602,-0.8667
350,0.7694,-0.8810
360,0.7683,-0.8995
370,0.7582,-0.9116
380,0.7943,-0.8809
390,0.7933,-0.8409
400,0.7716,-0.8490
410,0.7830,-0.8757
420,0.7898,-0.8755
430,0.7715,-0.8617
440,0.7984,-0.8588
450,0.8078,-0.9014
460,0.7990,-0.8767
470,0.7907,-0.8922
480,0.8005,-0.8588
490,0.7919,-0.8608
500,0.7843,-0.8505
