n_labels,test_acc,test_loglik
010,0.6024,-1.5673
020,0.4951,-1.6534
030,0.6181,-1.3363
040,0.6243,-1.4547
050,0.6387,-1.3096
060,0.6236,-1.3804
070,0.6969,-1.0541
080,0.7373,-1.1380
090,0.7366,-1.0388
100,0.6994,-1.1414
110,0.7205,-1.0604
120,0.7330,-1.0465
130,0.7516,-0.9782
140,0.7377,-1.0255
150,0.7325,-1.0236
160,0.7317,-1.0265
170,0.7358,-0.9755
180,0.7321,-0.9822
190,0.7753,-0.9416
200,0.7529,-0.9328
210,0.7680,-0.9512
220,0.7645,-0.9521
230,0.7820,-0.9520
240,0.7580,-0.9267
250,0.7721,-0.9595
260,0.7553,-0.9569
270,0.7798,-0.9354
280,0.7680,-0.9020
290,0.7828,-0.8851
300,0.7831,-0.9014
310,0.7884,-0.8954
320,0.7772,-0.9423
330,0.7789,-0.9461
340,0.7810,-0.9171
350,0.7716,-0.9065
360,0.7988,-0.8843
370,0.7760,-0.8699
380,0.7893,-0.8942
390,0.7912,-0.8673
400,0.7766,-0.8886
410,0.7944,-0.8632
420,0.7839,-0.8658
430,0.7863,-0.8480
440,0.7935,-0.8697
450,0.7642,-0.9113
460,0.7887,-0.9080
470,0.7753,-0.8548
480,0.7871,-0.8692
490,0.7875,-0.8454
500,0.7873,-0.8388
