n_labels,test_acc,test_loglik
010,0.5559,-1.5512
020,0.4949,-1.9304
030,0.6104,-1.3584
040,0.5646,-1.3839
050,0.6373,-1.3389
060,0.6921,-1.2211
070,0.7070,-1.1396
080,0.6858,-1.2346
090,0.7548,-0.9946
100,0.7305,-0.9913
110,0.7062,-1.0976
120,0.7406,-1.0327
130,0.7576,-0.9958
140,0.7177,-1.0416
150,0.7149,-1.0391
160,0.7465,-1.0326
170,0.7440,-0.9561
180,0.7477,-0.9948
190,0.7510,-0.9959
200,0.7790,-0.9666
210,0.7620,-0.9309
220,0.7632,-0.9398
230,0.7843,-0.9357
240,0.7536,-0.9566
250,0.7783,-0.9043
260,0.7677,-0.9257
270,0.8002,-0.9201
280,0.7531,-0.9937
290,0.7824,-0.9215
300,0.7436,-0.9378
310,0.7760,-0.9215
320,0.7687,-0.9362
330,0.7646,-0.9185
340,0.7709,-0.8864
350,0.7637,-0.9075
360,0.7819,-0.8665
370,0.7775,-0.8657
380,0.7713,-0.8711
390,0.7957,-0.9153
400,0.7709,-0.8666
410,0.7904,-0.9037
420,0.7726,-0.8553
430,0.7947,-0.8440
440,0.7969,-0.8540
450,0.7830,-0.8498
460,0.7837,-0.8733
470,0.7841,-0.8743
480,0.7817,-0.8613
490,0.7937,-0.8805
500,0.7744,-0.8592
