n_labels,test_acc,test_loglik
010,0.4468,-1.8034
020,0.6187,-1.3898
030,0.5611,-1.4738
040,0.6513,-1.2641
050,0.7029,-1.1774
060,0.7260,-1.1039
070,0.6780,-1.1542
080,0.7046,-1.1569
090,0.7593,-1.0333
100,0.7121,-1.1163
110,0.7284,-1.0641
120,0.7414,-1.0347
130,0.7548,-0.9868
140,0.7130,-1.0747
150,0.7286,-1.0228
160,0.7469,-0.9451
170,0.7512,-0.9826
180,0.7656,-0.9939
190,0.7751,-0.9264
200,0.7306,-0.9768
210,0.7539,-0.9477
220,0.7672,-0.9515
230,0.7565,-0.9606
240,0.7706,-1.0090
250,0.7651,-0.9742
260,0.7648,-0.9276
270,0.7549,-0.9502
280,0.7735,-0.8866
290,0.7588,-0.9148
300,0.7667,-0.8821
310,0.7677,-0.9083
320,0.7821,-0.8740
330,0.7722,-0.8739
340,0.8027,-0.9023
350,0.7796,-0.9255
360,0.7750,-0.8980
370,0.7687,-0.8581
380,0.7584,-0.8704
390,0.7854,-0.9084
400,0.7835,-0.8845
410,0.7720,-0.8831
420,0.7799,-0.9492
430,0.7844,-0.8571
440,0.7778,-0.8546
450,0.8046,-0.8502
460,0.7728,-0.8847
470,0.7944,-0.8762
480,0.7682,-0.8717
490,0.7927,-0.9006
500,0.7742,-0.8892
