n_labels,test_acc,test_loglik
010,0.5150,-1.6562
020,0.5933,-1.5335
030,0.6265,-1.3183
040,0.6861,-1.1584
050,0.6942,-1.0778
060,0.6875,-1.1590
070,0.7348,-1.1568
080,0.6907,-1.1560
090,0.6971,-1.0727
100,0.7116,-1.0670
110,0.7328,-1.0041
120,0.7194,-1.0996
130,0.7475,-0.9844
140,0.7295,-1.0873
150,0.7642,-0.9435
160,0.7447,-0.9898
170,0.7340,-0.9680
180,0.7459,-0.9630
190,0.7307,-1.0636
200,0.7722,-0.9430
210,0.7625,-0.9784
220,0.7596,-0.9632
230,0.7667,-0.9265
240,0.7765,-0.9074
250,0.7859,-0.9051
260,0.7674,-0.9707
270,0.7579,-0.9271
280,0.7461,-0.9244
290,0.7730,-0.9239
300,0.7885,-0.8841
310,0.7760,-0.9586
320,0.7790,-0.9232
330,0.7744,-0.9114
340,0.7759,-0.9099
350,0.7732,-0.9152
360,0.7889,-0.8872
370,0.7721,-0.8939
380,0.7749,-0.8763
390,0.7857,-0.8892
400,0.7969,-0.8565
410,0.7783,-0.8977
420,0.7740,-0.8721
430,0.7842,-0.8499
440,0.7925,-0.8609
450,0.7790,-0.8831
460,0.7869,-0.8851
470,0.7989,-0.8751
480,0.7993,-0.8547
490,0.7806,-0.8376
500,0.7648,-0.9014
