n_labels,test_acc,test_loglik
010,0.4810,-2.0352
020,0.5098,-1.5153
030,0.6611,-1.3206
040,0.5829,-1.4123
050,0.6230,-1.3043
060,0.6809,-1.1697
070,0.6848,-1.1782
080,0.7125,-1.0095
090,0.7377,-1.0594
100,0.6871,-1.1674
110,0.7029,-1.1265
120,0.7412,-1.0357
130,0.7588,-0.9678
140,0.7488,-0.9825
150,0.7371,-1.0689
160,0.7321,-0.9889
170,0.7550,-0.9797
180,0.7111,-1.0439
190,0.7480,-0.9643
200,0.7330,-0.9786
210,0.7370,-0.9859
220,0.7231,-0.9993
230,0.7701,-0.8986
240,0.7719,-0.9328
250,0.7292,-0.9958
260,0.7764,-0.8930
270,0.7668,-0.9038
280,0.7920,-0.8610
290,0.7672,-0.9291
300,0.7814,-0.8791
310,0.7780,-0.8750
320,0.7710,-0.9388
330,0.7830,-0.8667
340,0.7577,-0.8925
350,0.7957,-0.9238
360,0.7729,-0.8772
370,0.7916,-0.8684
380,0.7714,-0.9240
390,0.7861,-0.8650
400,0.7682,-0.8912
410,0.7813,-0.8723
420,0.7893,-0.8828
430,0.7916,-0.8899
440,0.7756,-0.8593
450,0.7703,-0.8871
460,0.7907,-0.8593
470,0.7996,-0.8308
480,0.7954,-0.8595
490,0.7799,-0.8740
500,0.7945,-0.8422
