n_labels,test_acc,test_loglik
010,0.3255,-2.0134
020,0.4620,-1.7731
030,0.5401,-1.5007
040,0.6672,-1.1993
050,0.6242,-1.3467
060,0.6974,-1.1781
070,0.6610,-1.2420
080,0.6788,-1.1153
090,0.7403,-1.0579
100,0.7303,-1.0675
110,0.7516,-1.0321
120,0.7462,-1.0327
130,0.7693,-0.9691
140,0.7523,-0.9702
150,0.7357,-0.9794
160,0.7428,-1.0190
170,0.7775,-0.9690
180,0.7416,-1.0059
190,0.7219,-1.0210
200,0.7588,-0.9368
210,0.7547,-0.9405
220,0.7658,-0.9506
230,0.7623,-0.9346
240,0.7668,-0.9626
250,0.7707,-0.9208
260,0.7709,-0.9337
270,0.7792,-0.9101
280,0.7777,-0.8950
290,0.7700,-0.8861
300,0.7684,-0.9097
310,0.7648,-0.9170
320,0.7819,-0.8818
330,0.7706,-0.9286
340,0.7628,-0.9097
350,0.7835,-0.9088
360,0.7840,-0.8700
370,0.7890,-0.9073
380,0.7783,-0.8958
390,0.7753,-0.8995
400,0.7793,-0.8950
410,0.7933,-0.8453
420,0.7823,-0.8766
430,0.7973,-0.8885
440,0.7621,-0.9044
450,0.8061,-0.9375
460,0.7710,-0.8880
470,0.7988,-0.8834
480,0.7895,-0.8918
490,0.7857,-0.8821
500,0.7862,-0.8536
