n_labels,test_acc,test_loglik
010,0.5299,-1.7092
020,0.5890,-1.5290
030,0.5623,-1.4383
040,0.6147,-1.3576
050,0.6697,-1.2722
060,0.7070,-1.1453
070,0.7197,-1.1195
080,0.7179,-1.0956
090,0.7019,-1.1253
100,0.7513,-1.0123
110,0.7576,-0.9964
120,0.7356,-0.9885
130,0.7384,-0.9920
140,0.7097,-1.0733
150,0.7535,-0.9765
160,0.7215,-1.0299
170,0.7525,-0.9912
180,0.7494,-0.9766
190,0.7831,-0.9158
200,0.7426,-1.0115
210,0.7612,-0.9855
220,0.7337,-0.9700
230,0.7478,-0.9287
240,0.7675,-0.9101
250,0.7470,-0.9493
260,0.7609,-0.9838
270,0.7499,-0.9559
280,0.7753,-0.9381
290,0.7685,-0.8872
300,0.7789,-0.9055
310,0.7846,-0.8809
320,0.7920,-0.8634
330,0.7802,-0.8866
340,0.7837,-0.8861
350,0.7637,-0.9167
360,0.7788,-0.9151
370,0.7655,-0.9019
380,0.7884,-0.8586
390,0.7885,-0.8423
400,0.7824,-0.8644
410,0.7787,-0.8750
420,0.7754,-0.8906
430,0.8026,-0.8570
440,0.7817,-0.8962
450,0.7859,-0.8728
460,0.7869,-0.8523
470,0.7988,-0.8359
480,0.7766,-0.8512
490,0.7858,-0.8553
500,0.7928,-0.8655
