n_labels,test_acc,test_loglik
010,0.5633,-1.6571
020,0.5757,-1.4516
030,0.6122,-1.7215
040,0.6658,-1.2090
050,0.6601,-1.2409
060,0.7038,-1.1009
070,0.6925,-1.2272
080,0.7113,-1.0658
090,0.7254,-1.0859
100,0.7558,-1.0625
110,0.7311,-1.0455
120,0.7024,-1.0820
130,0.7373,-1.0584
140,0.7223,-1.0488
150,0.7803,-0.9704
160,0.7400,-1.0447
170,0.7376,-1.0567
180,0.7624,-0.9285
190,0.7536,-0.9673
200,0.7562,-1.0137
210,0.7533,-0.9817
220,0.7660,-0.9255
230,0.7855,-0.8996
240,0.7728,-0.9428
250,0.7836,-0.8816
260,0.7831,-0.9428
270,0.7720,-0.9792
280,0.7804,-0.9460
290,0.7910,-0.9229
300,0.7700,-0.9495
310,0.7866,-0.8975
320,0.7545,-0.9277
330,0.7744,-0.8943
340,0.7688,-0.9078
350,0.7827,-0.9202
360,0.7820,-0.8922
370,0.7787,-0.8888
380,0.7839,-0.8619
390,0.7945,-0.8699
400,0.7625,-0.9131
410,0.7794,-0.8627
420,0.7695,-0.8817
430,0.7746,-0.8565
440,0.7896,-0.8726
450,0.7962,-0.8864
460,0.7866,-0.8689
470,0.7761,-0.8768
480,0.7746,-0.8636
490,0.7766,-0.8531
500,0.7891,-0.8545
