n_labels,test_acc,test_loglik
010,0.5066,-1.8306
020,0.5273,-1.6624
030,0.5018,-1.6020
040,0.6311,-1.3123
050,0.6786,-1.1857
060,0.7059,-1.1001
070,0.6265,-1.2901
080,0.6591,-1.1734
090,0.7117,-1.1070
100,0.6911,-1.0788
110,0.6736,-1.1560
120,0.6889,-1.0865
130,0.7663,-1.0281
140,0.7122,-1.0144
150,0.7735,-0.9703
160,0.7589,-0.9650
170,0.7577,-0.9667
180,0.7765,-0.9115
190,0.7776,-0.9099
200,0.7513,-0.9650
210,0.7477,-1.0218
220,0.7737,-0.9413
230,0.7714,-0.9529
240,0.7682,-0.9237
250,0.7491,-0.9839
260,0.7595,-0.9990
270,0.7484,-0.9590
280,0.7767,-0.8858
290,0.7642,-0.8860
300,0.7643,-0.9156
310,0.7596,-0.9146
320,0.7743,-0.9183
330,0.7856,-0.8659
340,0.7623,-0.8986
350,0.7821,-0.8956
360,0.7770,-0.8930
370,0.7811,-0.8512
380,0.7743,-0.8777
390,0.7876,-0.8701
400,0.7772,-0.8692
410,0.7733,-0.8700
420,0.7949,-0.8442
430,0.7605,-0.8923
440,0.7896,-0.8557
450,0.7740,-0.8667
460,0.7936,-0.8546
470,0.7732,-0.8593
480,0.7765,-0.8492
490,0.7979,-0.8264
500,0.7826,-0.8808
